hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
515,430,7,amsterdam,7,austrian,1,313004,Accar Hotels,Safitel,1,1,0
630,162,0,amsterdam,7,austrian,1,313004,Boss Western,J.Halliday Inn,0,0,0
529,406,6,amsterdam,7,austrian,1,313004,Morriott International,Corlton,1,0,1
778,115,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
507,133,6,amsterdam,7,austrian,1,313004,Boss Western,Boss Western,0,0,0
788,115,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
82,115,0,amsterdam,7,austrian,1,313004,Independant,Independant,0,0,0
311,108,16,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
475,111,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
105,184,6,amsterdam,7,austrian,1,313004,Yin Yang,Ardisson,0,0,0
117,96,3,amsterdam,7,austrian,1,313004,Yin Yang,8 Premium,1,0,0
517,182,5,amsterdam,7,austrian,1,313004,Boss Western,Boss Western,1,0,0
223,159,0,amsterdam,7,austrian,1,313004,Boss Western,J.Halliday Inn,0,0,0
715,184,2,amsterdam,7,austrian,1,313004,Yin Yang,Ardisson,0,0,0
307,133,5,amsterdam,7,austrian,1,313004,Accar Hotels,Navatel,1,0,0
891,129,5,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
567,97,0,amsterdam,7,austrian,1,313004,Independant,Independant,1,0,0
918,356,9,amsterdam,7,austrian,1,313004,Morriott International,Corlton,1,1,0
627,111,0,amsterdam,7,austrian,1,313004,Independant,Independant,0,0,0
510,352,12,amsterdam,7,estonian,0,313004,Morriott International,Corlton,0,0,0
366,78,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
12,78,0,amsterdam,7,estonian,0,313004,Independant,Independant,0,0,0
685,406,6,amsterdam,7,estonian,0,313004,Morriott International,Corlton,0,0,1
743,171,4,amsterdam,7,estonian,0,313004,Morriott International,CourtYord,1,1,0
807,404,7,amsterdam,7,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
603,356,7,amsterdam,7,estonian,0,313004,Morriott International,Corlton,0,1,0
317,195,10,amsterdam,7,estonian,0,313004,Accar Hotels,Marcure,0,0,0
585,74,8,amsterdam,7,estonian,0,313004,Yin Yang,8 Premium,0,0,0
570,107,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
172,131,0,amsterdam,7,estonian,0,313004,Accar Hotels,Navatel,1,0,0
218,292,5,amsterdam,7,estonian,0,313004,Yin Yang,Royal Lotus,0,0,1
214,294,5,amsterdam,7,estonian,0,313004,Chillton Worldwide,Quadrupletree,0,1,0
417,176,0,amsterdam,7,estonian,0,313004,Morriott International,CourtYord,0,0,0
212,294,5,amsterdam,7,estonian,0,313004,Yin Yang,Royal Lotus,0,1,0
783,99,0,amsterdam,7,estonian,0,313004,Yin Yang,8 Premium,1,0,0
101,396,7,amsterdam,7,estonian,0,313004,Accar Hotels,Safitel,1,0,0
482,80,0,amsterdam,7,estonian,0,313004,Accar Hotels,Ibas,1,0,0
921,91,6,amsterdam,7,estonian,0,313004,Independant,Independant,0,0,0
752,400,7,amsterdam,7,estonian,0,313004,Accar Hotels,Safitel,0,0,0
269,151,0,amsterdam,7,estonian,0,313004,Yin Yang,Ardisson,0,1,0
83,174,6,amsterdam,7,estonian,0,313004,Yin Yang,Ardisson,0,0,0
441,211,10,amsterdam,7,estonian,0,313004,Yin Yang,Royal Lotus,0,0,0
892,276,5,amsterdam,7,estonian,0,313004,Chillton Worldwide,Quadrupletree,0,1,0
307,125,5,amsterdam,7,estonian,0,313004,Accar Hotels,Navatel,1,0,0
591,313,11,amsterdam,7,estonian,0,313004,Accar Hotels,Safitel,0,0,0
917,329,8,amsterdam,7,estonian,0,313004,Morriott International,Corlton,1,1,0
45,174,0,amsterdam,7,estonian,0,313004,Yin Yang,Ardisson,0,0,0
465,325,8,amsterdam,7,estonian,0,313004,Morriott International,Corlton,1,1,0
16,176,0,amsterdam,7,estonian,0,313004,Chillton Worldwide,Tripletree,1,0,0
157,295,12,amsterdam,7,estonian,0,313004,Morriott International,Corlton,0,0,0
916,134,6,amsterdam,7,estonian,0,313004,Boss Western,Boss Western,1,0,0
253,315,11,amsterdam,7,estonian,0,313004,Accar Hotels,Safitel,0,1,2
715,173,2,amsterdam,7,estonian,0,313004,Yin Yang,Ardisson,0,0,0
630,153,0,amsterdam,7,estonian,0,313004,Boss Western,J.Halliday Inn,0,0,0
410,127,6,amsterdam,7,estonian,0,313004,Accar Hotels,Navatel,0,0,0
902,209,10,amsterdam,7,estonian,0,313004,Yin Yang,Royal Lotus,1,1,0
442,190,9,amsterdam,7,estonian,0,313004,Accar Hotels,Marcure,0,0,0
223,150,0,amsterdam,7,estonian,0,313004,Boss Western,J.Halliday Inn,0,0,0
256,78,0,amsterdam,7,estonian,0,313004,Accar Hotels,Ibas,1,0,0
660,171,3,amsterdam,7,estonian,0,313004,Chillton Worldwide,Tripletree,0,0,0
594,388,8,amsterdam,7,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
628,150,0,amsterdam,7,estonian,0,313004,Boss Western,J.Halliday Inn,0,0,0
676,87,2,amsterdam,7,estonian,0,313004,Independant,Independant,0,0,0
373,179,3,amsterdam,7,estonian,0,313004,Boss Western,Boss Western,1,0,0
548,228,19,amsterdam,7,estonian,0,313004,Morriott International,Corlton,0,1,0
86,111,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
604,129,5,amsterdam,7,estonian,0,313004,Accar Hotels,Navatel,1,0,0
945,179,1,amsterdam,7,estonian,0,313004,Chillton Worldwide,Tripletree,0,0,0
806,266,18,amsterdam,7,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,1
85,156,3,amsterdam,7,estonian,0,313004,Boss Western,Boss Western,1,0,0
346,237,6,amsterdam,7,estonian,0,313004,Chillton Worldwide,Quadrupletree,1,0,0
429,248,21,amsterdam,7,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
77,404,7,amsterdam,7,estonian,0,313004,Accar Hotels,Safitel,0,1,0
567,91,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
105,173,6,amsterdam,7,estonian,0,313004,Yin Yang,Ardisson,0,0,0
475,105,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
52,173,5,amsterdam,7,estonian,0,313004,Chillton Worldwide,Tripletree,0,0,0
658,176,0,amsterdam,7,estonian,0,313004,Morriott International,CourtYord,1,0,0
387,414,7,amsterdam,7,estonian,0,313004,Accar Hotels,Safitel,1,0,0
778,108,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
230,182,3,amsterdam,7,estonian,0,313004,Boss Western,Boss Western,1,0,0
158,176,7,amsterdam,7,estonian,0,313004,Yin Yang,Ardisson,0,0,0
657,204,5,amsterdam,7,estonian,0,313004,Chillton Worldwide,Quadrupletree,1,0,0
918,336,9,amsterdam,7,estonian,0,313004,Morriott International,Corlton,1,1,0
933,150,0,amsterdam,7,estonian,0,313004,Boss Western,J.Halliday Inn,1,0,0
880,129,0,amsterdam,7,estonian,0,313004,Boss Western,Boss Western,0,0,0
625,241,7,amsterdam,7,estonian,0,313004,Yin Yang,Royal Lotus,1,0,0
971,176,6,amsterdam,7,estonian,0,313004,Chillton Worldwide,Tripletree,1,0,0
835,102,30,amsterdam,7,estonian,0,313004,Independant,Independant,0,0,0
10,151,0,amsterdam,7,estonian,0,313004,Chillton Worldwide,Tripletree,0,0,0
809,404,7,amsterdam,7,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
745,103,4,amsterdam,7,estonian,0,313004,Independant,Independant,0,0,0
515,405,7,amsterdam,7,estonian,0,313004,Accar Hotels,Safitel,1,1,0
460,83,0,amsterdam,7,estonian,0,313004,Accar Hotels,Ibas,0,0,0
967,78,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
679,150,0,amsterdam,7,estonian,0,313004,Chillton Worldwide,Tripletree,1,0,0
234,173,0,amsterdam,7,estonian,0,313004,Boss Western,J.Halliday Inn,0,0,0
925,123,0,amsterdam,7,estonian,0,313004,Boss Western,Boss Western,1,0,0
117,91,3,amsterdam,7,estonian,0,313004,Yin Yang,8 Premium,1,0,0
821,109,3,amsterdam,7,estonian,0,313004,Independant,Independant,0,0,0
352,99,22,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
750,112,8,amsterdam,7,estonian,0,313004,Independant,Independant,1,1,0
264,79,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
588,173,0,amsterdam,7,estonian,0,313004,Independant,Independant,0,0,0
788,108,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
779,237,7,amsterdam,7,estonian,0,313004,Morriott International,Morriot,1,0,2
627,105,0,amsterdam,7,estonian,0,313004,Independant,Independant,0,0,0
163,239,7,amsterdam,7,estonian,0,313004,Yin Yang,Royal Lotus,0,1,0
111,145,5,amsterdam,7,estonian,0,313004,Boss Western,Boss Western,1,0,0
326,285,11,amsterdam,7,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
375,105,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
22,173,0,amsterdam,7,estonian,0,313004,Yin Yang,Ardisson,1,0,0
760,271,5,amsterdam,7,estonian,0,313004,Yin Yang,Royal Lotus,0,0,0
140,184,2,amsterdam,7,estonian,0,313004,Boss Western,Boss Western,0,0,0
777,179,1,amsterdam,7,estonian,0,313004,Yin Yang,Ardisson,0,0,0
303,211,0,amsterdam,7,estonian,0,313004,Yin Yang,Royal Lotus,1,1,0
283,114,6,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
103,180,20,amsterdam,7,estonian,0,313004,Yin Yang,Royal Lotus,1,1,0
430,171,11,amsterdam,7,estonian,0,313004,Yin Yang,Royal Lotus,0,0,0
557,111,0,amsterdam,7,estonian,0,313004,Accar Hotels,Navatel,0,0,0
88,131,0,amsterdam,7,estonian,0,313004,Boss Western,Boss Western,0,0,0
211,147,0,amsterdam,7,estonian,0,313004,Morriott International,CourtYord,1,0,0
891,122,5,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
505,108,1,amsterdam,7,estonian,0,313004,Independant,Independant,0,0,1
969,84,0,amsterdam,7,estonian,0,313004,Accar Hotels,Ibas,1,0,0
581,148,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
517,171,5,amsterdam,7,estonian,0,313004,Boss Western,Boss Western,1,0,0
82,108,0,amsterdam,7,estonian,0,313004,Independant,Independant,0,0,0
455,174,12,amsterdam,7,estonian,0,313004,Yin Yang,Ardisson,0,0,0
196,109,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
706,125,0,amsterdam,7,estonian,0,313004,Boss Western,Boss Western,0,0,1
271,81,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
867,147,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
9,84,0,amsterdam,7,estonian,0,313004,Independant,Independant,0,0,0
724,295,11,amsterdam,7,estonian,0,313004,Morriott International,Corlton,1,0,0
224,142,12,amsterdam,7,estonian,0,313004,Yin Yang,Ardisson,1,0,0
878,108,2,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
450,170,29,amsterdam,7,estonian,0,313004,Morriott International,Morriot,0,0,0
674,134,3,amsterdam,7,estonian,0,313004,Accar Hotels,Navatel,0,0,0
369,75,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
507,125,6,amsterdam,7,estonian,0,313004,Boss Western,Boss Western,0,0,0
529,383,6,amsterdam,7,estonian,0,313004,Morriott International,Corlton,1,0,1
680,150,0,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
193,147,3,amsterdam,7,estonian,0,313004,Independant,Independant,0,0,0
762,173,7,amsterdam,7,estonian,0,313004,Yin Yang,Ardisson,1,1,0
960,405,7,amsterdam,7,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
166,137,6,amsterdam,7,estonian,0,313004,Boss Western,Boss Western,0,0,0
146,211,8,amsterdam,7,estonian,0,313004,Chillton Worldwide,Quadrupletree,0,0,0
493,174,1,amsterdam,7,estonian,0,313004,Chillton Worldwide,Tripletree,0,0,0
34,78,0,amsterdam,7,estonian,0,313004,Independant,Independant,0,0,0
587,151,0,amsterdam,7,estonian,0,313004,Boss Western,J.Halliday Inn,0,0,0
311,102,16,amsterdam,7,estonian,0,313004,Independant,Independant,1,0,0
602,124,0,paris,7,finnish,1,313004,Independant,Independant,1,0,0
69,272,62,paris,7,finnish,1,313004,Accar Hotels,Safitel,0,0,0
41,147,6,paris,7,finnish,1,313004,Accar Hotels,Navatel,1,0,0
992,89,0,paris,7,finnish,1,313004,Accar Hotels,Ibas,0,0,0
274,206,0,paris,7,finnish,1,313004,Morriott International,CourtYord,1,0,0
736,243,8,paris,7,finnish,1,313004,Morriott International,Morriot,0,0,0
412,287,75,paris,7,finnish,1,313004,Accar Hotels,Safitel,1,0,0
564,99,0,paris,7,finnish,1,313004,Accar Hotels,Ibas,0,0,0
449,239,9,paris,7,finnish,1,313004,Yin Yang,Royal Lotus,1,0,0
584,499,7,paris,7,finnish,1,313004,Accar Hotels,Safitel,0,0,0
656,131,4,paris,7,finnish,1,313004,Boss Western,Boss Western,1,0,0
165,174,12,paris,7,finnish,1,313004,Independant,Independant,1,0,0
301,144,6,paris,7,finnish,1,313004,Independant,Independant,0,0,0
467,276,55,paris,7,finnish,1,313004,Accar Hotels,Safitel,0,0,0
705,154,0,paris,7,finnish,1,313004,Boss Western,Boss Western,1,0,0
222,367,8,paris,7,finnish,1,313004,Morriott International,Corlton,1,0,0
182,175,0,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,1,0,0
94,270,57,paris,7,finnish,1,313004,Accar Hotels,Safitel,0,0,0
645,174,0,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,1,0,1
823,339,5,paris,7,finnish,1,313004,Accar Hotels,Marcure,1,1,0
28,215,3,paris,7,finnish,1,313004,Boss Western,Boss Western,0,0,1
629,94,0,paris,7,finnish,1,313004,Independant,Independant,0,0,0
419,147,6,paris,7,finnish,1,313004,Accar Hotels,Navatel,1,0,0
837,368,8,paris,7,finnish,1,313004,Accar Hotels,Safitel,1,1,0
540,370,13,paris,7,finnish,1,313004,Morriott International,Corlton,1,1,0
323,400,12,paris,7,finnish,1,313004,Chillton Worldwide,Chill Garden Inn,1,1,0
477,91,0,paris,7,finnish,1,313004,Independant,Independant,1,0,0
65,174,0,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,0,0,0
314,127,0,paris,7,finnish,1,313004,Independant,Independant,1,0,1
474,197,6,paris,7,finnish,1,313004,Chillton Worldwide,Tripletree,0,0,0
49,174,0,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,0,0,0
972,108,5,paris,7,finnish,1,313004,Independant,Independant,1,0,0
522,212,3,paris,7,finnish,1,313004,Boss Western,Boss Western,1,0,0
306,245,10,paris,7,finnish,1,313004,Accar Hotels,Marcure,0,1,0
56,267,8,paris,7,finnish,1,313004,Yin Yang,Royal Lotus,1,1,0
257,203,0,paris,7,finnish,1,313004,Morriott International,CourtYord,0,0,0
436,267,41,paris,7,finnish,1,313004,Accar Hotels,Safitel,0,0,0
612,245,9,paris,7,finnish,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
132,424,10,paris,7,finnish,1,313004,Accar Hotels,Safitel,0,1,0
392,205,0,paris,7,finnish,1,313004,Chillton Worldwide,Tripletree,0,1,1
199,247,0,paris,7,finnish,1,313004,Yin Yang,Royal Lotus,0,0,0
582,265,6,paris,7,finnish,1,313004,Yin Yang,Royal Lotus,0,1,0
723,93,0,paris,7,finnish,1,313004,Accar Hotels,Ibas,1,0,0
949,341,10,paris,7,finnish,1,313004,Accar Hotels,Safitel,0,1,0
339,274,9,paris,7,finnish,1,313004,Morriott International,Morriot,1,1,0
742,366,7,paris,7,finnish,1,313004,Accar Hotels,Safitel,1,1,0
579,92,0,paris,7,finnish,1,313004,Accar Hotels,Ibas,0,0,0
188,92,11,paris,7,finnish,1,313004,Accar Hotels,Ibas,0,0,0
176,93,0,paris,7,finnish,1,313004,Accar Hotels,Ibas,0,0,0
577,203,0,paris,7,finnish,1,313004,Yin Yang,Ardisson,1,1,1
731,203,0,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,1,0,0
331,106,6,paris,7,finnish,1,313004,Independant,Independant,0,0,0
776,172,0,paris,7,finnish,1,313004,Morriott International,CourtYord,1,0,0
580,152,6,paris,7,finnish,1,313004,Boss Western,Boss Western,0,0,0
998,243,0,paris,7,finnish,1,313004,Yin Yang,Royal Lotus,0,0,0
115,116,24,paris,7,finnish,1,313004,Independant,Independant,1,0,0
614,95,0,paris,7,finnish,1,313004,Accar Hotels,Ibas,1,0,0
159,341,5,paris,7,finnish,1,313004,Chillton Worldwide,Quadrupletree,1,0,0
948,260,9,paris,7,finnish,1,313004,Accar Hotels,Marcure,1,1,0
248,339,5,paris,7,finnish,1,313004,Accar Hotels,Marcure,0,0,0
0,263,9,paris,7,finnish,1,313004,Yin Yang,Royal Lotus,1,0,1
817,265,8,paris,7,finnish,1,313004,Chillton Worldwide,Quadrupletree,1,1,0
889,206,6,paris,7,finnish,1,313004,Chillton Worldwide,Tripletree,0,0,0
700,192,68,paris,7,finnish,1,313004,Accar Hotels,Marcure,0,0,0
595,203,0,paris,7,finnish,1,313004,Morriott International,CourtYord,0,0,0
359,152,5,paris,7,finnish,1,313004,Accar Hotels,Navatel,0,0,0
986,348,5,paris,7,finnish,1,313004,Chillton Worldwide,Quadrupletree,1,1,0
851,96,0,paris,7,finnish,1,313004,Independant,Independant,1,0,0
290,206,6,paris,7,finnish,1,313004,Yin Yang,Ardisson,0,0,0
748,284,8,paris,7,finnish,1,313004,Accar Hotels,Marcure,0,0,0
975,179,10,paris,7,finnish,1,313004,Yin Yang,Ardisson,0,0,0
327,245,0,paris,7,finnish,1,313004,Morriott International,Morriot,0,0,0
95,491,7,paris,7,finnish,1,313004,Morriott International,Corlton,1,0,0
882,239,0,paris,7,finnish,1,313004,Accar Hotels,Marcure,1,1,0
415,158,4,paris,7,finnish,1,313004,Boss Western,Boss Western,1,0,0
911,165,6,paris,7,finnish,1,313004,Boss Western,Boss Western,0,0,0
509,96,0,paris,7,finnish,1,313004,Independant,Independant,0,0,0
797,157,1,paris,7,finnish,1,313004,Accar Hotels,Navatel,0,0,0
663,168,9,paris,7,finnish,1,313004,Chillton Worldwide,Tripletree,0,0,0
767,203,0,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,1,0,0
825,203,8,paris,7,finnish,1,313004,Morriott International,CourtYord,0,0,0
29,344,5,paris,7,finnish,1,313004,Accar Hotels,Marcure,1,0,0
150,245,14,paris,7,finnish,1,313004,Accar Hotels,Marcure,0,0,0
782,399,14,paris,7,finnish,1,313004,Morriott International,Corlton,0,1,0
379,381,12,paris,7,finnish,1,313004,Morriott International,Corlton,0,0,0
722,209,6,paris,7,finnish,1,313004,Yin Yang,Ardisson,1,0,0
207,178,0,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,0,0,1
842,479,7,paris,7,finnish,1,313004,Accar Hotels,Safitel,1,1,0
926,203,17,paris,7,finnish,1,313004,Yin Yang,Royal Lotus,0,0,0
741,205,7,paris,7,finnish,1,313004,Morriott International,CourtYord,0,0,0
148,123,0,paris,7,finnish,1,313004,Independant,Independant,0,0,0
910,95,0,paris,7,finnish,1,313004,Yin Yang,8 Premium,0,0,0
631,89,0,paris,7,finnish,1,313004,Yin Yang,8 Premium,1,0,0
647,154,0,paris,7,finnish,1,313004,Boss Western,Boss Western,1,0,0
484,149,6,paris,7,finnish,1,313004,Boss Western,Boss Western,0,0,0
259,149,0,paris,7,finnish,1,313004,Boss Western,Boss Western,0,0,0
216,260,8,paris,7,finnish,1,313004,Morriott International,Morriot,1,0,0
937,303,5,paris,7,finnish,1,313004,Yin Yang,Royal Lotus,0,0,0
119,341,5,paris,7,finnish,1,313004,Morriott International,Morriot,1,0,0
526,449,7,paris,7,finnish,1,313004,Accar Hotels,Safitel,0,0,0
634,94,0,paris,7,finnish,1,313004,Independant,Independant,0,0,0
863,493,7,paris,7,finnish,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
123,136,3,paris,7,finnish,1,313004,Boss Western,Boss Western,0,0,0
338,212,20,paris,7,finnish,1,313004,Yin Yang,Royal Lotus,0,0,0
229,239,10,paris,7,finnish,1,313004,Accar Hotels,Marcure,1,0,0
121,90,0,paris,7,finnish,1,313004,Independant,Independant,1,0,0
795,179,0,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,1,0,0
942,279,5,paris,7,finnish,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
21,93,0,paris,7,finnish,1,313004,Accar Hotels,Ibas,0,0,0
903,96,0,paris,7,finnish,1,313004,Independant,Independant,1,0,0
17,88,4,paris,7,finnish,1,313004,Accar Hotels,Ibas,0,0,0
853,203,7,paris,7,finnish,1,313004,Chillton Worldwide,Tripletree,1,0,0
617,400,11,paris,7,finnish,1,313004,Morriott International,Corlton,0,1,0
599,111,24,paris,7,finnish,1,313004,Independant,Independant,0,0,0
866,493,7,paris,7,finnish,1,313004,Accar Hotels,Safitel,1,1,0
792,92,8,paris,7,finnish,1,313004,Independant,Independant,0,0,0
640,209,1,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,0,0,0
868,310,5,paris,7,finnish,1,313004,Yin Yang,Royal Lotus,0,1,1
963,147,0,paris,7,finnish,1,313004,Boss Western,Boss Western,0,0,0
735,210,3,paris,7,finnish,1,313004,Boss Western,Boss Western,0,0,0
225,206,4,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,1,0,0
227,92,1,paris,7,finnish,1,313004,Yin Yang,8 Premium,0,0,0
254,178,0,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,0,0,0
192,129,0,paris,7,finnish,1,313004,Independant,Independant,1,0,0
803,393,7,paris,7,finnish,1,313004,Accar Hotels,Safitel,0,0,0
357,203,6,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,0,0,0
558,110,0,paris,7,finnish,1,313004,Accar Hotels,Ibas,1,0,0
573,372,12,paris,7,finnish,1,313004,Chillton Worldwide,Chill Garden Inn,1,1,1
421,173,4,paris,7,finnish,1,313004,Boss Western,Boss Western,0,0,0
560,201,8,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,0,0,0
912,178,0,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,0,0,0
130,281,6,paris,7,finnish,1,313004,Accar Hotels,Marcure,0,0,0
27,383,14,paris,7,finnish,1,313004,Morriott International,Corlton,1,0,0
299,124,0,paris,7,finnish,1,313004,Independant,Independant,1,0,0
684,92,0,paris,7,finnish,1,313004,Yin Yang,8 Premium,0,0,0
790,491,7,paris,7,finnish,1,313004,Accar Hotels,Safitel,1,1,0
841,94,0,paris,7,finnish,1,313004,Independant,Independant,0,0,0
24,360,11,paris,7,finnish,1,313004,Morriott International,Corlton,0,1,0
884,241,8,paris,7,finnish,1,313004,Accar Hotels,Marcure,0,0,0
238,172,0,paris,7,finnish,1,313004,Boss Western,J.Halliday Inn,1,0,0
308,260,6,paris,7,finnish,1,313004,Chillton Worldwide,Quadrupletree,0,0,0
571,493,6,paris,7,finnish,1,313004,Accar Hotels,Safitel,0,1,0
885,184,10,paris,7,finnish,1,313004,Chillton Worldwide,Tripletree,0,0,0
14,169,2,paris,7,finnish,1,313004,Independant,Independant,1,0,0
397,461,7,paris,7,finnish,1,313004,Morriott International,Corlton,0,1,0
133,171,0,paris,7,finnish,1,313004,Independant,Independant,0,0,0
447,147,2,paris,7,finnish,1,313004,Accar Hotels,Navatel,1,0,1
970,355,13,paris,7,finnish,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,2
738,154,5,paris,7,finnish,1,313004,Accar Hotels,Navatel,0,0,0
756,267,9,paris,7,finnish,1,313004,Yin Yang,Royal Lotus,1,1,0
858,324,5,paris,7,finnish,1,313004,Yin Yang,Royal Lotus,1,0,0
980,123,0,paris,7,finnish,1,313004,Independant,Independant,0,0,0
708,203,7,paris,7,finnish,1,313004,Yin Yang,Ardisson,1,0,0
734,152,0,paris,7,finnish,1,313004,Accar Hotels,Navatel,0,0,0
62,93,0,paris,7,finnish,1,313004,Accar Hotels,Ibas,0,0,0
492,127,0,paris,7,finnish,1,313004,Independant,Independant,0,0,0
66,201,6,paris,7,finnish,1,313004,Yin Yang,Ardisson,0,0,0
576,245,0,paris,7,finnish,1,313004,Morriott International,Morriot,0,0,0
