hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
559,254,13,copenhagen,14,danish,1,59852,Accar Hotels,Marcure,0,0,2
688,93,0,copenhagen,14,danish,1,59852,Independant,Independant,0,0,1
826,208,24,copenhagen,14,danish,1,59852,Accar Hotels,Marcure,1,1,0
793,178,2,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
319,404,27,copenhagen,14,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,0,0
32,186,0,copenhagen,14,danish,1,59852,Morriott International,CourtYord,0,0,0
335,96,0,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
53,100,1,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
869,399,16,copenhagen,14,danish,1,59852,Morriott International,Corlton,1,1,0
300,154,10,copenhagen,14,danish,1,59852,Boss Western,Boss Western,1,0,0
973,181,0,copenhagen,14,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
930,125,24,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
289,149,5,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
202,180,14,copenhagen,14,danish,1,59852,Morriott International,CourtYord,1,0,0
1,101,0,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
367,102,6,copenhagen,14,danish,1,59852,Yin Yang,8 Premium,0,0,0
443,154,11,copenhagen,14,danish,1,59852,Accar Hotels,Navatel,0,0,0
983,97,7,copenhagen,14,danish,1,59852,Yin Yang,8 Premium,0,0,0
876,150,4,copenhagen,14,danish,1,59852,Boss Western,Boss Western,0,0,0
611,216,11,copenhagen,14,danish,1,59852,Chillton Worldwide,Tripletree,1,0,0
92,89,14,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
624,292,12,copenhagen,14,danish,1,59852,Chillton Worldwide,Quadrupletree,0,1,0
506,157,5,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
572,245,1,copenhagen,14,danish,1,59852,Accar Hotels,Marcure,1,0,0
831,114,7,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
898,98,3,copenhagen,14,danish,1,59852,Yin Yang,8 Premium,1,0,0
707,330,19,copenhagen,14,danish,1,59852,Accar Hotels,Safitel,0,1,0
664,377,18,copenhagen,14,danish,1,59852,Accar Hotels,Safitel,0,1,0
894,307,31,copenhagen,14,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,0,2
761,154,8,copenhagen,14,danish,1,59852,Boss Western,Boss Western,0,0,0
531,193,18,copenhagen,14,danish,1,59852,Yin Yang,Ardisson,1,0,0
849,210,14,copenhagen,14,danish,1,59852,Morriott International,CourtYord,0,0,0
698,210,23,copenhagen,14,danish,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
142,374,27,copenhagen,14,danish,1,59852,Morriott International,Corlton,1,1,0
690,210,30,copenhagen,14,danish,1,59852,Yin Yang,Royal Lotus,1,1,0
445,94,3,copenhagen,14,danish,1,59852,Yin Yang,8 Premium,0,0,0
547,214,14,copenhagen,14,danish,1,59852,Yin Yang,Ardisson,1,0,0
329,254,16,copenhagen,14,danish,1,59852,Morriott International,Morriot,1,0,0
655,322,21,copenhagen,14,danish,1,59852,Accar Hotels,Safitel,0,0,1
528,372,19,copenhagen,14,danish,1,59852,Accar Hotels,Safitel,1,0,0
350,389,25,copenhagen,14,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,1,0
434,121,1,copenhagen,14,danish,1,59852,Accar Hotels,Ibas,0,0,0
401,208,13,copenhagen,14,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
622,129,14,copenhagen,14,danish,1,59852,Boss Western,Boss Western,1,0,0
720,409,17,copenhagen,14,danish,1,59852,Chillton Worldwide,Chill Garden Inn,0,0,2
556,186,8,copenhagen,14,danish,1,59852,Boss Western,J.Halliday Inn,1,0,0
153,310,10,copenhagen,14,danish,1,59852,Yin Yang,Royal Lotus,1,1,2
757,160,11,copenhagen,14,danish,1,59852,Accar Hotels,Navatel,1,0,0
91,136,3,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
280,124,32,copenhagen,14,danish,1,59852,Boss Western,Boss Western,0,0,0
58,279,12,copenhagen,14,danish,1,59852,Yin Yang,Royal Lotus,1,0,2
385,327,19,copenhagen,14,danish,1,59852,Accar Hotels,Safitel,0,0,0
402,136,0,copenhagen,14,danish,1,59852,Independant,Independant,1,0,0
834,97,0,copenhagen,14,danish,1,59852,Yin Yang,8 Premium,0,0,0
318,150,13,copenhagen,14,danish,1,59852,Boss Western,Boss Western,1,0,0
978,355,28,copenhagen,14,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,0,0
830,95,15,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
110,214,14,copenhagen,14,danish,1,59852,Chillton Worldwide,Tripletree,0,0,0
523,110,10,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
113,90,8,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
900,249,13,copenhagen,14,danish,1,59852,Accar Hotels,Marcure,1,0,0
990,178,12,copenhagen,14,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
771,406,17,copenhagen,14,danish,1,59852,Accar Hotels,Safitel,1,0,0
716,152,0,copenhagen,14,danish,1,59852,Boss Western,Boss Western,0,0,0
99,214,2,copenhagen,14,danish,1,59852,Morriott International,CourtYord,0,1,0
249,93,18,copenhagen,14,danish,1,59852,Independant,Independant,0,0,0
422,408,19,copenhagen,14,danish,1,59852,Morriott International,Corlton,0,1,0
243,103,0,copenhagen,14,danish,1,59852,Yin Yang,8 Premium,1,0,0
433,152,11,copenhagen,14,danish,1,59852,Accar Hotels,Navatel,0,0,0
497,285,12,copenhagen,14,danish,1,59852,Chillton Worldwide,Quadrupletree,0,0,2
930,127,24,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
541,152,11,copenhagen,14,cypriot,1,59852,Boss Western,Boss Western,1,0,0
978,363,28,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Chill Garden Inn,1,0,0
92,91,14,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
194,128,0,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
202,184,14,copenhagen,14,cypriot,1,59852,Morriott International,CourtYord,1,0,0
805,172,24,copenhagen,14,cypriot,1,59852,Yin Yang,Ardisson,0,0,0
50,161,11,copenhagen,14,cypriot,1,59852,Boss Western,Boss Western,0,0,0
744,184,8,copenhagen,14,cypriot,1,59852,Boss Western,J.Halliday Inn,0,0,0
422,417,19,copenhagen,14,cypriot,1,59852,Morriott International,Corlton,0,1,0
829,219,14,copenhagen,14,cypriot,1,59852,Boss Western,J.Halliday Inn,0,0,0
78,363,19,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
518,171,7,copenhagen,14,cypriot,1,59852,Boss Western,Boss Western,0,0,0
830,97,15,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
812,217,8,copenhagen,14,cypriot,1,59852,Morriott International,CourtYord,1,0,0
559,259,13,copenhagen,14,cypriot,1,59852,Accar Hotels,Marcure,0,0,2
435,403,18,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
624,298,12,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Quadrupletree,0,1,0
664,385,18,copenhagen,14,cypriot,1,59852,Accar Hotels,Safitel,0,1,0
434,123,1,copenhagen,14,cypriot,1,59852,Accar Hotels,Ibas,0,0,0
922,296,12,copenhagen,14,cypriot,1,59852,Yin Yang,Royal Lotus,0,1,0
349,279,15,copenhagen,14,cypriot,1,59852,Yin Yang,Royal Lotus,0,1,0
989,117,5,copenhagen,14,cypriot,1,59852,Accar Hotels,Ibas,0,0,0
367,104,6,copenhagen,14,cypriot,1,59852,Yin Yang,8 Premium,0,0,0
983,99,7,copenhagen,14,cypriot,1,59852,Yin Yang,8 Premium,0,0,0
405,105,3,copenhagen,14,cypriot,1,59852,Yin Yang,8 Premium,1,0,0
407,279,12,copenhagen,14,cypriot,1,59852,Accar Hotels,Marcure,0,1,0
23,214,14,copenhagen,14,cypriot,1,59852,Yin Yang,Ardisson,1,0,0
611,221,11,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Tripletree,1,0,0
938,132,7,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
961,248,19,copenhagen,14,cypriot,1,59852,Morriott International,Morriot,0,1,0
707,337,19,copenhagen,14,cypriot,1,59852,Accar Hotels,Safitel,0,1,0
300,157,10,copenhagen,14,cypriot,1,59852,Boss Western,Boss Western,1,0,0
445,96,3,copenhagen,14,cypriot,1,59852,Yin Yang,8 Premium,0,0,0
53,102,1,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
425,271,13,copenhagen,14,cypriot,1,59852,Morriott International,Morriot,0,0,0
908,456,14,copenhagen,14,cypriot,1,59852,Morriott International,Corlton,1,1,0
691,97,10,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
572,250,1,copenhagen,14,cypriot,1,59852,Accar Hotels,Marcure,1,0,0
60,102,3,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
318,153,13,copenhagen,14,cypriot,1,59852,Boss Western,Boss Western,1,0,0
443,157,11,copenhagen,14,cypriot,1,59852,Accar Hotels,Navatel,0,0,0
506,160,5,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
402,139,0,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
893,248,7,copenhagen,14,cypriot,1,59852,Morriott International,Morriot,1,1,0
365,102,4,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
110,219,14,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Tripletree,0,0,0
818,187,0,copenhagen,14,cypriot,1,59852,Yin Yang,Ardisson,0,0,0
289,152,5,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
431,133,0,copenhagen,14,cypriot,1,59852,Accar Hotels,Navatel,1,0,0
855,273,15,copenhagen,14,cypriot,1,59852,Yin Yang,Royal Lotus,0,0,0
514,327,26,copenhagen,14,cypriot,1,59852,Morriott International,Corlton,0,0,0
876,153,4,copenhagen,14,cypriot,1,59852,Boss Western,Boss Western,0,0,0
36,209,0,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
690,214,30,copenhagen,14,cypriot,1,59852,Yin Yang,Royal Lotus,1,1,0
995,232,20,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
348,184,15,copenhagen,14,cypriot,1,59852,Morriott International,CourtYord,0,0,0
981,119,5,copenhagen,14,cypriot,1,59852,Yin Yang,8 Premium,0,0,0
433,155,11,copenhagen,14,cypriot,1,59852,Accar Hotels,Navatel,0,0,0
547,219,14,copenhagen,14,cypriot,1,59852,Yin Yang,Ardisson,1,0,0
849,214,14,copenhagen,14,cypriot,1,59852,Morriott International,CourtYord,0,0,0
546,96,12,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
872,101,10,copenhagen,14,cypriot,1,59852,Yin Yang,8 Premium,0,0,0
243,105,0,copenhagen,14,cypriot,1,59852,Yin Yang,8 Premium,1,0,0
99,219,2,copenhagen,14,cypriot,1,59852,Morriott International,CourtYord,0,1,0
528,380,19,copenhagen,14,cypriot,1,59852,Accar Hotels,Safitel,1,0,0
562,289,13,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
716,155,0,copenhagen,14,cypriot,1,59852,Boss Western,Boss Western,0,0,0
834,99,0,copenhagen,14,cypriot,1,59852,Yin Yang,8 Premium,0,0,0
497,291,12,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Quadrupletree,0,0,2
142,382,27,copenhagen,14,cypriot,1,59852,Morriott International,Corlton,1,1,0
508,238,20,copenhagen,14,cypriot,1,59852,Yin Yang,Royal Lotus,1,1,0
894,313,31,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Chill Garden Inn,1,0,2
309,102,0,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
113,92,8,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
91,139,3,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
616,214,12,copenhagen,14,cypriot,1,59852,Boss Western,J.Halliday Inn,0,0,0
335,98,0,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
43,86,34,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
332,289,16,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Quadrupletree,1,1,0
669,285,18,copenhagen,14,cypriot,1,59852,Yin Yang,Royal Lotus,0,0,0
539,302,38,copenhagen,14,cypriot,1,59852,Accar Hotels,Safitel,1,1,0
793,182,2,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
655,329,21,copenhagen,14,cypriot,1,59852,Accar Hotels,Safitel,0,0,1
350,398,25,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Chill Garden Inn,1,1,0
711,152,12,copenhagen,14,cypriot,1,59852,Boss Western,Boss Western,0,0,0
96,146,10,copenhagen,14,cypriot,1,59852,Boss Western,Boss Western,0,0,0
772,354,17,copenhagen,14,cypriot,1,59852,Accar Hotels,Safitel,1,0,0
556,190,8,copenhagen,14,cypriot,1,59852,Boss Western,J.Halliday Inn,1,0,0
770,300,11,copenhagen,14,cypriot,1,59852,Morriott International,Morriot,1,1,0
401,212,13,copenhagen,14,cypriot,1,59852,Boss Western,J.Halliday Inn,0,0,0
695,219,14,copenhagen,14,cypriot,1,59852,Yin Yang,Ardisson,1,0,0
951,95,12,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
523,113,10,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
267,187,0,copenhagen,14,cypriot,1,59852,Boss Western,J.Halliday Inn,1,0,0
6,131,7,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
726,352,27,copenhagen,14,cypriot,1,59852,Morriott International,Corlton,1,0,0
959,239,20,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Quadrupletree,1,1,0
90,217,14,copenhagen,14,cypriot,1,59852,Yin Yang,Ardisson,1,0,0
391,192,14,copenhagen,14,cypriot,1,59852,Boss Western,J.Halliday Inn,1,0,0
280,127,32,copenhagen,14,cypriot,1,59852,Boss Western,Boss Western,0,0,0
463,105,0,copenhagen,14,cypriot,1,59852,Yin Yang,8 Premium,0,0,0
698,214,23,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
100,94,0,copenhagen,14,cypriot,1,59852,Accar Hotels,Ibas,1,0,0
958,259,6,copenhagen,14,cypriot,1,59852,Accar Hotels,Marcure,1,0,0
973,185,0,copenhagen,14,cypriot,1,59852,Boss Western,J.Halliday Inn,0,0,0
869,407,16,copenhagen,14,cypriot,1,59852,Morriott International,Corlton,1,1,0
153,316,10,copenhagen,14,cypriot,1,59852,Yin Yang,Royal Lotus,1,1,2
900,255,13,copenhagen,14,cypriot,1,59852,Accar Hotels,Marcure,1,0,0
757,164,11,copenhagen,14,cypriot,1,59852,Accar Hotels,Navatel,1,0,0
766,405,17,copenhagen,14,cypriot,1,59852,Accar Hotels,Safitel,0,1,0
481,103,0,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
727,132,0,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
329,259,16,copenhagen,14,cypriot,1,59852,Morriott International,Morriot,1,0,0
898,100,3,copenhagen,14,cypriot,1,59852,Yin Yang,8 Premium,1,0,0
826,212,24,copenhagen,14,cypriot,1,59852,Accar Hotels,Marcure,1,1,0
994,209,14,copenhagen,14,cypriot,1,59852,Yin Yang,Ardisson,0,0,0
720,418,17,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Chill Garden Inn,0,0,2
622,132,14,copenhagen,14,cypriot,1,59852,Boss Western,Boss Western,1,0,0
519,271,15,copenhagen,14,cypriot,1,59852,Yin Yang,Royal Lotus,0,0,0
122,433,26,copenhagen,14,cypriot,1,59852,Accar Hotels,Safitel,0,1,1
319,413,27,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Chill Garden Inn,1,0,0
251,178,4,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
385,334,19,copenhagen,14,cypriot,1,59852,Accar Hotels,Safitel,0,0,0
596,184,0,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Tripletree,0,0,0
32,190,0,copenhagen,14,cypriot,1,59852,Morriott International,CourtYord,0,0,0
487,180,28,copenhagen,14,cypriot,1,59852,Morriott International,CourtYord,0,0,0
124,350,25,copenhagen,14,cypriot,1,59852,Accar Hotels,Safitel,0,0,0
638,166,31,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
952,102,0,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
291,277,18,copenhagen,14,cypriot,1,59852,Accar Hotels,Marcure,0,0,0
532,305,12,copenhagen,14,cypriot,1,59852,Yin Yang,Royal Lotus,1,1,0
771,415,17,copenhagen,14,cypriot,1,59852,Accar Hotels,Safitel,1,0,0
1,103,0,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
249,95,18,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,0
990,182,12,copenhagen,14,cypriot,1,59852,Boss Western,J.Halliday Inn,0,0,0
358,269,14,copenhagen,14,cypriot,1,59852,Accar Hotels,Marcure,0,0,0
865,300,36,copenhagen,14,cypriot,1,59852,Chillton Worldwide,Chill Garden Inn,1,1,0
688,95,0,copenhagen,14,cypriot,1,59852,Independant,Independant,0,0,1
831,117,7,copenhagen,14,cypriot,1,59852,Independant,Independant,1,0,0
844,407,18,copenhagen,14,cypriot,1,59852,Morriott International,Corlton,0,0,0
531,197,18,copenhagen,14,cypriot,1,59852,Yin Yang,Ardisson,1,0,0
761,157,8,copenhagen,14,cypriot,1,59852,Boss Western,Boss Western,0,0,0
58,285,12,copenhagen,14,cypriot,1,59852,Yin Yang,Royal Lotus,1,0,2
277,210,34,madrid,14,spanish,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
904,110,9,madrid,14,spanish,0,59852,Boss Western,Boss Western,0,0,0
126,96,11,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
378,124,0,madrid,14,spanish,0,59852,Boss Western,J.Halliday Inn,0,0,0
964,146,10,madrid,14,spanish,0,59852,Morriott International,CourtYord,0,1,0
258,153,20,madrid,14,spanish,0,59852,Morriott International,Morriot,0,0,1
822,147,20,madrid,14,spanish,0,59852,Morriott International,Morriot,1,0,0
836,135,22,madrid,14,spanish,0,59852,Yin Yang,Royal Lotus,1,0,0
733,106,7,madrid,14,spanish,0,59852,Boss Western,Boss Western,1,0,0
174,128,30,madrid,14,spanish,0,59852,Accar Hotels,Marcure,0,0,0
886,138,6,madrid,14,spanish,0,59852,Boss Western,Boss Western,0,0,0
322,81,13,madrid,14,spanish,0,59852,Independant,Independant,1,0,0
246,280,17,madrid,14,spanish,0,59852,Morriott International,Corlton,0,1,0
609,200,15,madrid,14,spanish,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
710,110,9,madrid,14,spanish,0,59852,Accar Hotels,Navatel,0,0,0
75,97,8,madrid,14,spanish,0,59852,Boss Western,Boss Western,0,0,0
284,146,14,madrid,14,spanish,0,59852,Yin Yang,Ardisson,1,0,1
135,221,24,madrid,14,spanish,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
233,147,12,madrid,14,spanish,0,59852,Chillton Worldwide,Tripletree,0,0,0
483,92,0,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
901,288,17,madrid,14,spanish,0,59852,Morriott International,Corlton,1,1,0
108,92,6,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
936,146,13,madrid,14,spanish,0,59852,Boss Western,J.Halliday Inn,1,0,0
185,144,8,madrid,14,spanish,0,59852,Morriott International,CourtYord,0,0,0
261,120,11,madrid,14,spanish,0,59852,Boss Western,Boss Western,0,0,0
468,65,0,madrid,14,spanish,0,59852,Accar Hotels,Ibas,0,0,0
418,147,10,madrid,14,spanish,0,59852,Boss Western,J.Halliday Inn,1,0,0
333,103,11,madrid,14,spanish,0,59852,Boss Western,Boss Western,0,0,0
870,70,0,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
689,86,0,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
721,67,0,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
499,193,12,madrid,14,spanish,0,59852,Accar Hotels,Marcure,0,1,0
54,88,14,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
235,147,14,madrid,14,spanish,0,59852,Morriott International,CourtYord,0,0,0
393,146,14,madrid,14,spanish,0,59852,Boss Western,J.Halliday Inn,0,0,0
414,64,2,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
384,175,19,madrid,14,spanish,0,59852,Accar Hotels,Marcure,1,1,0
941,66,3,madrid,14,spanish,0,59852,Independant,Independant,1,0,0
67,196,38,madrid,14,spanish,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
120,143,12,madrid,14,spanish,0,59852,Yin Yang,Ardisson,1,0,0
982,186,14,madrid,14,spanish,0,59852,Morriott International,Morriot,1,0,0
411,91,0,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
388,123,0,madrid,14,spanish,0,59852,Yin Yang,Ardisson,1,0,0
478,108,10,madrid,14,spanish,0,59852,Accar Hotels,Navatel,0,0,0
538,111,20,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
149,174,13,madrid,14,spanish,0,59852,Morriott International,Morriot,1,0,0
845,255,19,madrid,14,spanish,0,59852,Accar Hotels,Safitel,0,0,0
20,70,0,madrid,14,spanish,0,59852,Independant,Independant,1,0,0
265,283,19,madrid,14,spanish,0,59852,Morriott International,Corlton,0,1,0
312,108,8,madrid,14,spanish,0,59852,Independant,Independant,1,1,0
791,108,11,madrid,14,spanish,0,59852,Boss Western,Boss Western,1,0,0
458,78,11,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
276,68,0,madrid,14,spanish,0,59852,Yin Yang,8 Premium,0,0,0
186,126,14,madrid,14,spanish,0,59852,Yin Yang,Ardisson,1,0,0
717,280,17,madrid,14,spanish,0,59852,Accar Hotels,Safitel,1,1,0
154,260,18,madrid,14,spanish,0,59852,Accar Hotels,Safitel,1,1,0
413,195,37,madrid,14,spanish,0,59852,Morriott International,Corlton,0,0,0
39,107,10,madrid,14,spanish,0,59852,Accar Hotels,Navatel,0,0,0
673,187,18,madrid,14,spanish,0,59852,Yin Yang,Royal Lotus,0,0,0
97,224,28,madrid,14,spanish,0,59852,Accar Hotels,Safitel,1,1,0
252,216,10,madrid,14,spanish,0,59852,Morriott International,Morriot,1,1,0
138,67,0,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
102,242,23,madrid,14,spanish,0,59852,Morriott International,Corlton,1,1,0
828,113,9,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
780,282,17,madrid,14,spanish,0,59852,Accar Hotels,Safitel,1,1,0
93,255,18,madrid,14,spanish,0,59852,Chillton Worldwide,Chill Garden Inn,1,0,0
561,62,9,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
285,89,2,madrid,14,spanish,0,59852,Independant,Independant,1,0,0
618,107,8,madrid,14,spanish,0,59852,Accar Hotels,Navatel,1,0,0
888,210,38,madrid,14,spanish,0,59852,Morriott International,Corlton,1,0,1
2,90,0,madrid,14,spanish,0,59852,Independant,Independant,0,0,0
798,267,17,madrid,14,spanish,0,59852,Accar Hotels,Safitel,0,0,1
147,170,15,madrid,14,spanish,0,59852,Yin Yang,Royal Lotus,1,1,0
164,143,14,madrid,14,spanish,0,59852,Yin Yang,Ardisson,1,0,0
525,104,9,madrid,14,spanish,0,59852,Boss Western,Boss Western,0,0,0
939,167,16,madrid,14,spanish,0,59852,Morriott International,Morriot,1,1,0
454,107,7,madrid,14,spanish,0,59852,Boss Western,Boss Western,1,0,0
847,83,24,madrid,14,spanish,0,59852,Boss Western,Boss Western,0,0,0
398,63,7,madrid,14,spanish,0,59852,Yin Yang,8 Premium,0,0,0
633,124,15,madrid,14,spanish,0,59852,Morriott International,CourtYord,0,0,0
747,172,20,madrid,14,spanish,0,59852,Morriott International,Morriot,1,0,0
575,86,35,madrid,14,spanish,0,59852,Independant,Independant,1,0,1
