hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
888,214,24,madrid,7,french,0,70151,Morriott International,Corlton,1,0,1
689,88,0,madrid,7,french,0,70151,Independant,Independant,0,0,0
414,65,0,madrid,7,french,0,70151,Independant,Independant,0,0,0
768,364,7,madrid,7,french,0,70151,Accar Hotels,Safitel,0,1,0
138,68,0,madrid,7,french,0,70151,Independant,Independant,0,0,0
499,246,5,madrid,7,french,0,70151,Accar Hotels,Marcure,0,1,0
97,229,14,madrid,7,french,0,70151,Accar Hotels,Safitel,1,1,0
284,149,7,madrid,7,french,0,70151,Yin Yang,Ardisson,1,0,1
845,321,7,madrid,7,french,0,70151,Accar Hotels,Safitel,0,0,0
351,93,3,madrid,7,french,0,70151,Independant,Independant,0,0,0
710,112,1,madrid,7,french,0,70151,Accar Hotels,Navatel,0,0,0
800,93,0,madrid,7,french,0,70151,Independant,Independant,0,0,0
458,80,6,madrid,7,french,0,70151,Independant,Independant,0,0,0
619,123,0,madrid,7,french,0,70151,Independant,Independant,1,0,0
427,202,5,madrid,7,french,0,70151,Yin Yang,Royal Lotus,0,0,0
789,76,0,madrid,7,french,0,70151,Accar Hotels,Ibas,1,0,0
31,109,5,madrid,7,french,0,70151,Boss Western,Boss Western,0,0,0
413,259,14,madrid,7,french,0,70151,Morriott International,Corlton,0,0,0
886,160,3,madrid,7,french,0,70151,Boss Western,Boss Western,0,0,0
252,252,5,madrid,7,french,0,70151,Morriott International,Morriot,1,1,0
729,338,7,madrid,7,french,0,70151,Accar Hotels,Safitel,0,1,0
265,288,12,madrid,7,french,0,70151,Morriott International,Corlton,0,1,0
444,103,8,madrid,7,french,0,70151,Boss Western,Boss Western,1,0,0
388,126,0,madrid,7,french,0,70151,Yin Yang,Ardisson,1,0,0
673,190,8,madrid,7,french,0,70151,Yin Yang,Royal Lotus,0,0,0
378,127,0,madrid,7,french,0,70151,Boss Western,J.Halliday Inn,0,0,0
615,108,2,madrid,7,french,0,70151,Accar Hotels,Navatel,0,0,0
941,67,0,madrid,7,french,0,70151,Independant,Independant,1,0,0
873,216,16,madrid,7,french,0,70151,Accar Hotels,Safitel,1,1,0
186,129,0,madrid,7,french,0,70151,Yin Yang,Ardisson,1,0,0
791,110,5,madrid,7,french,0,70151,Boss Western,Boss Western,1,0,0
333,105,6,madrid,7,french,0,70151,Boss Western,Boss Western,0,0,0
246,358,7,madrid,7,french,0,70151,Morriott International,Corlton,0,1,0
939,171,1,madrid,7,french,0,70151,Morriott International,Morriot,1,1,0
384,179,9,madrid,7,french,0,70151,Accar Hotels,Marcure,1,1,0
310,65,0,madrid,7,french,0,70151,Independant,Independant,0,0,0
857,109,6,madrid,7,french,0,70151,Accar Hotels,Navatel,1,0,0
312,110,0,madrid,7,french,0,70151,Independant,Independant,1,1,0
860,147,6,madrid,7,french,0,70151,Yin Yang,Ardisson,0,0,0
964,149,0,madrid,7,french,0,70151,Morriott International,CourtYord,0,1,0
93,260,9,madrid,7,french,0,70151,Chillton Worldwide,Chill Garden Inn,1,0,0
67,200,24,madrid,7,french,0,70151,Chillton Worldwide,Chill Garden Inn,0,0,0
75,143,3,madrid,7,french,0,70151,Boss Western,Boss Western,0,0,0
633,149,6,madrid,7,french,0,70151,Morriott International,CourtYord,0,0,0
154,327,7,madrid,7,french,0,70151,Accar Hotels,Safitel,1,1,0
904,112,3,madrid,7,french,0,70151,Boss Western,Boss Western,0,0,0
575,88,26,madrid,7,french,0,70151,Independant,Independant,1,0,1
721,68,0,madrid,7,french,0,70151,Independant,Independant,0,0,0
977,107,84,vienna,40,french,0,70152,Accar Hotels,Navatel,0,0,0
919,73,44,vienna,40,french,0,70152,Yin Yang,8 Premium,0,0,0
535,137,112,vienna,40,french,0,70152,Boss Western,J.Halliday Inn,0,0,0
801,168,146,vienna,40,french,0,70152,Chillton Worldwide,Quadrupletree,1,1,0
239,247,215,vienna,40,french,0,70152,Chillton Worldwide,Chill Garden Inn,1,1,0
195,139,44,vienna,40,french,0,70152,Independant,Independant,0,0,0
266,78,43,vienna,40,french,0,70152,Accar Hotels,Ibas,0,0,0
996,100,92,vienna,40,french,0,70152,Accar Hotels,Navatel,0,0,0
924,132,107,vienna,40,french,0,70152,Boss Western,J.Halliday Inn,1,0,0
928,80,45,vienna,40,french,0,70152,Accar Hotels,Ibas,0,0,0
839,169,156,vienna,40,french,0,70152,Yin Yang,Royal Lotus,0,0,0
979,141,110,vienna,40,french,0,70152,Yin Yang,Ardisson,1,0,0
250,226,215,vienna,40,french,0,70152,Chillton Worldwide,Chill Garden Inn,0,0,0
833,144,104,vienna,40,french,0,70152,Morriott International,CourtYord,1,0,1
875,100,43,vienna,40,french,0,70152,Independant,Independant,0,0,0
848,168,160,vienna,40,french,0,70152,Chillton Worldwide,Quadrupletree,1,0,0
98,145,109,vienna,40,french,0,70152,Boss Western,J.Halliday Inn,0,0,0
171,67,84,vienna,40,french,0,70152,Independant,Independant,0,0,0
173,104,87,vienna,40,french,0,70152,Independant,Independant,0,0,0
152,162,163,vienna,40,french,0,70152,Chillton Worldwide,Quadrupletree,0,1,0
877,79,43,vienna,40,french,0,70152,Independant,Independant,1,0,0
33,131,113,vienna,40,french,0,70152,Chillton Worldwide,Tripletree,0,0,0
661,100,87,vienna,40,french,0,70152,Accar Hotels,Navatel,1,0,0
943,177,146,vienna,40,french,0,70152,Chillton Worldwide,Quadrupletree,0,0,0
810,102,90,vienna,40,french,0,70152,Boss Western,Boss Western,1,0,0
530,99,46,vienna,40,french,0,70152,Independant,Independant,1,0,0
57,148,110,vienna,40,french,0,70152,Morriott International,CourtYord,1,0,0
699,103,84,vienna,40,french,0,70152,Boss Western,Boss Western,1,0,0
315,250,214,vienna,40,french,0,70152,Chillton Worldwide,Chill Garden Inn,0,1,0
682,135,43,vienna,40,french,0,70152,Independant,Independant,0,0,0
116,101,46,vienna,40,french,0,70152,Independant,Independant,0,0,0
226,101,87,vienna,40,french,0,70152,Independant,Independant,1,0,0
675,100,43,vienna,40,french,0,70152,Independant,Independant,1,0,0
692,239,229,vienna,40,french,0,70152,Morriott International,Corlton,0,0,0
11,164,160,vienna,40,french,0,70152,Chillton Worldwide,Quadrupletree,0,1,0
268,102,90,vienna,40,french,0,70152,Boss Western,Boss Western,0,0,0
524,169,158,vienna,40,french,0,70152,Morriott International,Morriot,0,0,0
210,97,83,vienna,40,french,0,70152,Accar Hotels,Navatel,0,0,0
37,168,155,vienna,40,french,0,70152,Accar Hotels,Marcure,0,1,0
846,164,153,vienna,40,french,0,70152,Accar Hotels,Marcure,0,1,0
382,143,108,vienna,40,french,0,70152,Yin Yang,Ardisson,1,0,0
343,78,45,vienna,40,french,0,70152,Independant,Independant,0,0,0
784,100,86,vienna,40,french,0,70152,Independant,Independant,0,0,0
26,162,151,vienna,40,french,0,70152,Accar Hotels,Marcure,1,0,0
426,100,88,vienna,40,french,0,70152,Boss Western,Boss Western,0,0,0
403,249,211,vienna,40,french,0,70152,Chillton Worldwide,Chill Garden Inn,0,1,1
672,162,153,vienna,40,french,0,70152,Morriott International,Morriot,1,0,0
255,168,153,vienna,40,french,0,70152,Morriott International,Morriot,0,0,0
167,76,44,vienna,40,french,0,70152,Accar Hotels,Ibas,1,0,0
462,79,43,vienna,40,french,0,70152,Independant,Independant,1,0,0
662,160,153,vienna,40,french,0,70152,Morriott International,Morriot,0,0,0
168,235,216,vienna,40,french,0,70152,Morriott International,Corlton,1,1,0
368,69,45,vienna,40,french,0,70152,Independant,Independant,0,0,0
666,76,90,vienna,40,french,0,70152,Independant,Independant,1,0,0
456,136,112,vienna,40,french,0,70152,Yin Yang,Ardisson,1,0,0
713,168,150,vienna,40,french,0,70152,Accar Hotels,Marcure,0,0,0
236,75,41,vienna,40,french,0,70152,Yin Yang,8 Premium,0,0,0
220,71,92,vienna,40,french,0,70152,Independant,Independant,1,0,0
245,135,47,vienna,40,french,0,70152,Independant,Independant,0,0,0
626,105,88,vienna,40,french,0,70152,Boss Western,Boss Western,0,0,0
549,100,46,vienna,40,french,0,70152,Independant,Independant,0,0,0
428,103,92,vienna,40,french,0,70152,Boss Western,Boss Western,1,0,0
336,108,82,vienna,40,french,0,70152,Boss Western,Boss Western,0,0,0
457,139,42,vienna,40,french,0,70152,Independant,Independant,1,0,0
693,239,214,vienna,40,french,0,70152,Morriott International,Corlton,1,1,0
70,168,160,vienna,40,french,0,70152,Morriott International,Morriot,1,1,0
219,160,148,vienna,40,french,0,70152,Morriott International,Morriot,0,1,0
64,81,87,vienna,40,french,0,70152,Independant,Independant,0,1,0
635,99,92,vienna,40,french,0,70152,Boss Western,Boss Western,1,0,0
35,78,44,vienna,40,french,0,70152,Yin Yang,8 Premium,0,0,0
652,99,90,vienna,40,french,0,70152,Boss Western,Boss Western,1,0,0
931,173,151,vienna,40,french,0,70152,Yin Yang,Royal Lotus,0,1,0
610,74,44,vienna,40,french,0,70152,Accar Hotels,Ibas,1,0,0
354,94,45,vienna,40,french,0,70152,Independant,Independant,1,0,0
920,98,85,vienna,40,french,0,70152,Independant,Independant,0,0,0
63,141,106,vienna,40,french,0,70152,Boss Western,J.Halliday Inn,1,0,0
565,252,217,vienna,40,french,0,70152,Chillton Worldwide,Chill Garden Inn,1,0,0
179,112,85,vienna,40,french,0,70152,Independant,Independant,0,0,0
8,103,89,vienna,40,french,0,70152,Boss Western,Boss Western,1,0,0
646,102,84,vienna,40,french,0,70152,Independant,Independant,0,0,0
613,160,151,vienna,40,french,0,70152,Accar Hotels,Marcure,0,1,0
128,168,151,vienna,40,french,0,70152,Accar Hotels,Marcure,0,1,0
704,102,44,vienna,40,french,0,70152,Independant,Independant,0,0,0
940,140,102,vienna,40,french,0,70152,Yin Yang,Ardisson,1,0,0
890,76,42,vienna,40,french,0,70152,Yin Yang,8 Premium,1,0,0
775,76,42,vienna,40,french,0,70152,Yin Yang,8 Premium,1,0,0
87,163,161,vienna,40,french,0,70152,Morriott International,Morriot,0,1,0
275,106,86,vienna,40,french,0,70152,Boss Western,Boss Western,0,0,0
15,250,214,vienna,40,french,0,70152,Morriott International,Corlton,1,0,2
927,162,152,vienna,40,french,0,70152,Morriott International,Morriot,0,1,0
372,95,85,vienna,40,french,0,70152,Accar Hotels,Navatel,0,0,0
755,77,44,vienna,40,french,0,70152,Yin Yang,8 Premium,1,0,0
263,106,90,vienna,40,french,0,70152,Boss Western,Boss Western,1,0,0
438,102,42,vienna,40,french,0,70152,Independant,Independant,1,0,0
184,236,213,vienna,40,french,0,70152,Accar Hotels,Safitel,1,1,0
511,156,157,vienna,40,french,0,70152,Yin Yang,Royal Lotus,0,0,0
753,146,112,vienna,40,french,0,70152,Boss Western,J.Halliday Inn,1,0,0
730,169,157,vienna,40,french,0,70152,Morriott International,Morriot,0,0,1
688,91,6,copenhagen,20,french,1,70153,Independant,Independant,0,0,1
319,298,50,copenhagen,20,french,1,70153,Chillton Worldwide,Chill Garden Inn,1,0,0
547,210,20,copenhagen,20,french,1,70153,Yin Yang,Ardisson,1,0,0
96,140,18,copenhagen,20,french,1,70153,Boss Western,Boss Western,0,0,0
959,213,36,copenhagen,20,french,1,70153,Chillton Worldwide,Quadrupletree,1,1,0
669,221,35,copenhagen,20,french,1,70153,Yin Yang,Royal Lotus,0,0,0
793,174,9,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
518,138,15,copenhagen,20,french,1,70153,Boss Western,Boss Western,0,0,0
726,314,39,copenhagen,20,french,1,70153,Morriott International,Corlton,1,0,0
514,278,51,copenhagen,20,french,1,70153,Morriott International,Corlton,0,0,0
92,88,19,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
826,204,38,copenhagen,20,french,1,70153,Accar Hotels,Marcure,1,1,0
349,234,27,copenhagen,20,french,1,70153,Yin Yang,Royal Lotus,0,1,0
194,123,0,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
318,147,20,copenhagen,20,french,1,70153,Boss Western,Boss Western,1,0,0
99,210,16,copenhagen,20,french,1,70153,Morriott International,CourtYord,0,1,0
727,126,1,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
872,97,15,copenhagen,20,french,1,70153,Yin Yang,8 Premium,0,0,0
434,119,7,copenhagen,20,french,1,70153,Accar Hotels,Ibas,0,0,0
624,234,27,copenhagen,20,french,1,70153,Chillton Worldwide,Quadrupletree,0,1,0
481,99,7,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
981,98,10,copenhagen,20,french,1,70153,Yin Yang,8 Premium,0,0,0
900,218,26,copenhagen,20,french,1,70153,Accar Hotels,Marcure,1,0,0
249,87,34,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
531,189,26,copenhagen,20,french,1,70153,Yin Yang,Ardisson,1,0,0
385,295,41,copenhagen,20,french,1,70153,Accar Hotels,Safitel,0,0,0
559,204,30,copenhagen,20,french,1,70153,Accar Hotels,Marcure,0,0,2
611,212,20,copenhagen,20,french,1,70153,Chillton Worldwide,Tripletree,1,0,0
532,231,29,copenhagen,20,french,1,70153,Yin Yang,Royal Lotus,1,1,0
53,98,9,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
655,280,43,copenhagen,20,french,1,70153,Accar Hotels,Safitel,0,0,1
90,178,22,copenhagen,20,french,1,70153,Yin Yang,Ardisson,1,0,0
952,98,3,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
443,135,19,copenhagen,20,french,1,70153,Accar Hotels,Navatel,0,0,0
869,331,37,copenhagen,20,french,1,70153,Morriott International,Corlton,1,1,0
818,180,0,copenhagen,20,french,1,70153,Yin Yang,Ardisson,0,0,0
994,163,21,copenhagen,20,french,1,70153,Yin Yang,Ardisson,0,0,0
716,149,14,copenhagen,20,french,1,70153,Boss Western,Boss Western,0,0,0
425,200,31,copenhagen,20,french,1,70153,Morriott International,Morriot,0,0,0
978,311,52,copenhagen,20,french,1,70153,Chillton Worldwide,Chill Garden Inn,1,0,0
402,134,0,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
350,308,66,copenhagen,20,french,1,70153,Chillton Worldwide,Chill Garden Inn,1,1,0
572,240,22,copenhagen,20,french,1,70153,Accar Hotels,Marcure,1,0,0
50,155,16,copenhagen,20,french,1,70153,Boss Western,Boss Western,0,0,0
541,135,20,copenhagen,20,french,1,70153,Boss Western,Boss Western,1,0,0
142,316,57,copenhagen,20,french,1,70153,Morriott International,Corlton,1,1,0
251,171,8,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
332,208,33,copenhagen,20,french,1,70153,Chillton Worldwide,Quadrupletree,1,1,0
638,159,42,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
36,201,0,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
616,177,22,copenhagen,20,french,1,70153,Boss Western,J.Halliday Inn,0,0,0
422,351,31,copenhagen,20,french,1,70153,Morriott International,Corlton,0,1,0
805,165,38,copenhagen,20,french,1,70153,Yin Yang,Ardisson,0,0,0
995,223,28,copenhagen,20,french,1,70153,Chillton Worldwide,Quadrupletree,0,0,0
291,213,36,copenhagen,20,french,1,70153,Accar Hotels,Marcure,0,0,0
849,177,20,copenhagen,20,french,1,70153,Morriott International,CourtYord,0,0,0
433,149,16,copenhagen,20,french,1,70153,Accar Hotels,Navatel,0,0,0
893,238,27,copenhagen,20,french,1,70153,Morriott International,Morriot,1,1,0
300,151,15,copenhagen,20,french,1,70153,Boss Western,Boss Western,1,0,0
122,303,54,copenhagen,20,french,1,70153,Accar Hotels,Safitel,0,1,1
958,249,23,copenhagen,20,french,1,70153,Accar Hotels,Marcure,1,0,0
91,134,8,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
757,157,16,copenhagen,20,french,1,70153,Accar Hotels,Navatel,1,0,0
690,206,46,copenhagen,20,french,1,70153,Yin Yang,Royal Lotus,1,1,0
922,258,24,copenhagen,20,french,1,70153,Yin Yang,Royal Lotus,0,1,0
973,178,3,copenhagen,20,french,1,70153,Boss Western,J.Halliday Inn,0,0,0
523,108,15,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
707,324,38,copenhagen,20,french,1,70153,Accar Hotels,Safitel,0,1,0
539,290,62,copenhagen,20,french,1,70153,Accar Hotels,Safitel,1,1,0
78,301,36,copenhagen,20,french,1,70153,Chillton Worldwide,Chill Garden Inn,0,0,0
771,324,42,copenhagen,20,french,1,70153,Accar Hotels,Safitel,1,0,0
435,351,30,copenhagen,20,french,1,70153,Chillton Worldwide,Chill Garden Inn,0,1,0
43,83,45,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
930,117,43,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
60,98,8,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
23,191,21,copenhagen,20,french,1,70153,Yin Yang,Ardisson,1,0,0
951,87,22,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
761,151,16,copenhagen,20,french,1,70153,Boss Western,Boss Western,0,0,0
528,329,33,copenhagen,20,french,1,70153,Accar Hotels,Safitel,1,0,0
124,277,56,copenhagen,20,french,1,70153,Accar Hotels,Safitel,0,0,0
562,260,21,copenhagen,20,french,1,70153,Chillton Worldwide,Quadrupletree,0,0,0
267,180,12,copenhagen,20,french,1,70153,Boss Western,J.Halliday Inn,1,0,0
506,132,9,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
983,88,14,copenhagen,20,french,1,70153,Yin Yang,8 Premium,0,0,0
202,177,24,copenhagen,20,french,1,70153,Morriott International,CourtYord,1,0,0
770,236,27,copenhagen,20,french,1,70153,Morriott International,Morriot,1,1,0
58,247,20,copenhagen,20,french,1,70153,Yin Yang,Royal Lotus,1,0,2
691,89,21,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
519,216,29,copenhagen,20,french,1,70153,Yin Yang,Royal Lotus,0,0,0
243,101,8,copenhagen,20,french,1,70153,Yin Yang,8 Premium,1,0,0
664,295,55,copenhagen,20,french,1,70153,Accar Hotels,Safitel,0,1,0
829,195,22,copenhagen,20,french,1,70153,Boss Western,J.Halliday Inn,0,0,0
1,99,0,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
876,141,16,copenhagen,20,french,1,70153,Boss Western,Boss Western,0,0,0
153,252,25,copenhagen,20,french,1,70153,Yin Yang,Royal Lotus,1,1,2
898,91,10,copenhagen,20,french,1,70153,Yin Yang,8 Premium,1,0,0
407,242,24,copenhagen,20,french,1,70153,Accar Hotels,Marcure,0,1,0
6,125,20,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
556,182,26,copenhagen,20,french,1,70153,Boss Western,J.Halliday Inn,1,0,0
990,171,24,copenhagen,20,french,1,70153,Boss Western,J.Halliday Inn,0,0,0
405,101,11,copenhagen,20,french,1,70153,Yin Yang,8 Premium,1,0,0
335,94,11,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
289,146,16,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
358,214,27,copenhagen,20,french,1,70153,Accar Hotels,Marcure,0,0,0
766,340,36,copenhagen,20,french,1,70153,Accar Hotels,Safitel,0,1,0
908,376,34,copenhagen,20,french,1,70153,Morriott International,Corlton,1,1,0
280,122,44,copenhagen,20,french,1,70153,Boss Western,Boss Western,0,0,0
711,146,18,copenhagen,20,french,1,70153,Boss Western,Boss Western,0,0,0
445,93,10,copenhagen,20,french,1,70153,Yin Yang,8 Premium,0,0,0
830,91,28,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
508,211,36,copenhagen,20,french,1,70153,Yin Yang,Royal Lotus,1,1,0
961,196,33,copenhagen,20,french,1,70153,Morriott International,Morriot,0,1,0
695,210,20,copenhagen,20,french,1,70153,Yin Yang,Ardisson,1,0,0
497,227,27,copenhagen,20,french,1,70153,Chillton Worldwide,Quadrupletree,0,0,2
744,177,25,copenhagen,20,french,1,70153,Boss Western,J.Halliday Inn,0,0,0
487,173,40,copenhagen,20,french,1,70153,Morriott International,CourtYord,0,0,0
110,210,20,copenhagen,20,french,1,70153,Chillton Worldwide,Tripletree,0,0,0
309,98,0,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
865,288,54,copenhagen,20,french,1,70153,Chillton Worldwide,Chill Garden Inn,1,1,0
100,91,0,copenhagen,20,french,1,70153,Accar Hotels,Ibas,1,0,0
348,162,34,copenhagen,20,french,1,70153,Morriott International,CourtYord,0,0,0
113,89,15,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
989,104,9,copenhagen,20,french,1,70153,Accar Hotels,Ibas,0,0,0
772,316,42,copenhagen,20,french,1,70153,Accar Hotels,Safitel,1,0,0
698,206,38,copenhagen,20,french,1,70153,Chillton Worldwide,Quadrupletree,0,0,0
365,98,9,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
431,128,0,copenhagen,20,french,1,70153,Accar Hotels,Navatel,1,0,0
391,184,23,copenhagen,20,french,1,70153,Boss Western,J.Halliday Inn,1,0,0
812,208,16,copenhagen,20,french,1,70153,Morriott International,CourtYord,1,0,0
329,249,27,copenhagen,20,french,1,70153,Morriott International,Morriot,1,0,0
938,124,13,copenhagen,20,french,1,70153,Independant,Independant,0,0,0
401,189,20,copenhagen,20,french,1,70153,Boss Western,J.Halliday Inn,0,0,0
894,301,55,copenhagen,20,french,1,70153,Chillton Worldwide,Chill Garden Inn,1,0,2
834,95,0,copenhagen,20,french,1,70153,Yin Yang,8 Premium,0,0,0
546,92,22,copenhagen,20,french,1,70153,Independant,Independant,1,0,0
463,101,0,copenhagen,20,french,1,70153,Yin Yang,8 Premium,0,0,0
622,127,28,copenhagen,20,french,1,70153,Boss Western,Boss Western,1,0,0
596,177,0,copenhagen,20,french,1,70153,Chillton Worldwide,Tripletree,0,0,0
32,182,12,copenhagen,20,french,1,70153,Morriott International,CourtYord,0,0,0
844,293,38,copenhagen,20,french,1,70153,Morriott International,Corlton,0,0,0
35,85,4,vienna,14,french,0,70154,Yin Yang,8 Premium,0,0,0
661,128,10,vienna,14,french,0,70154,Accar Hotels,Navatel,1,0,0
613,227,13,vienna,14,french,0,70154,Accar Hotels,Marcure,0,1,0
919,78,2,vienna,14,french,0,70154,Yin Yang,8 Premium,0,0,0
833,150,0,vienna,14,french,0,70154,Morriott International,CourtYord,1,0,1
446,110,0,vienna,14,french,0,70154,Independant,Independant,1,0,0
675,104,15,vienna,14,french,0,70154,Independant,Independant,1,0,0
368,78,0,vienna,14,french,0,70154,Independant,Independant,0,0,0
