hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
224,143,122,amsterdam,42,spanish,1,59854,Yin Yang,Ardisson,1,0,0
515,236,240,amsterdam,42,spanish,1,59854,Accar Hotels,Safitel,1,1,0
172,108,97,amsterdam,42,spanish,1,59854,Accar Hotels,Navatel,1,0,0
169,75,51,amsterdam,42,spanish,1,59854,Accar Hotels,Ibas,0,0,0
369,73,51,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
45,145,122,amsterdam,42,spanish,1,59854,Yin Yang,Ardisson,0,0,0
933,145,121,amsterdam,42,spanish,1,59854,Boss Western,J.Halliday Inn,1,0,0
945,147,126,amsterdam,42,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
52,143,123,amsterdam,42,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
921,75,122,amsterdam,42,spanish,1,59854,Independant,Independant,0,0,0
373,103,98,amsterdam,42,spanish,1,59854,Boss Western,Boss Western,1,0,0
807,235,246,amsterdam,42,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
743,142,122,amsterdam,42,spanish,1,59854,Morriott International,CourtYord,1,1,0
450,172,175,amsterdam,42,spanish,1,59854,Morriott International,Morriot,0,0,0
604,107,98,amsterdam,42,spanish,1,59854,Accar Hotels,Navatel,1,0,0
22,143,122,amsterdam,42,spanish,1,59854,Yin Yang,Ardisson,1,0,0
625,174,172,amsterdam,42,spanish,1,59854,Yin Yang,Royal Lotus,1,0,0
105,143,125,amsterdam,42,spanish,1,59854,Yin Yang,Ardisson,0,0,0
283,101,99,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
303,174,174,amsterdam,42,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
82,104,97,amsterdam,42,spanish,1,59854,Independant,Independant,0,0,0
346,166,171,amsterdam,42,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
916,103,98,amsterdam,42,spanish,1,59854,Boss Western,Boss Western,1,0,0
146,174,170,amsterdam,42,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,0,0
779,172,178,amsterdam,42,spanish,1,59854,Morriott International,Morriot,1,0,2
352,99,98,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
806,247,246,amsterdam,42,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,1
777,147,126,amsterdam,42,spanish,1,59854,Yin Yang,Ardisson,0,0,0
679,148,122,amsterdam,42,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
660,136,122,amsterdam,42,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
34,74,50,amsterdam,42,spanish,1,59854,Independant,Independant,0,0,0
507,99,98,amsterdam,42,spanish,1,59854,Boss Western,Boss Western,0,0,0
835,102,100,amsterdam,42,spanish,1,59854,Independant,Independant,0,0,0
680,145,49,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
587,150,118,amsterdam,42,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
317,168,174,amsterdam,42,spanish,1,59854,Accar Hotels,Marcure,0,0,0
16,146,120,amsterdam,42,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
430,166,174,amsterdam,42,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
366,75,99,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
762,143,118,amsterdam,42,spanish,1,59854,Yin Yang,Ardisson,1,1,0
271,76,50,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
724,233,246,amsterdam,42,spanish,1,59854,Morriott International,Corlton,1,0,0
510,247,240,amsterdam,42,spanish,1,59854,Morriott International,Corlton,0,0,0
880,107,99,amsterdam,42,spanish,1,59854,Boss Western,Boss Western,0,0,0
588,167,126,amsterdam,42,spanish,1,59854,Independant,Independant,0,0,0
581,147,48,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
460,82,49,amsterdam,42,spanish,1,59854,Accar Hotels,Ibas,0,0,0
77,235,247,amsterdam,42,spanish,1,59854,Accar Hotels,Safitel,0,1,0
750,104,50,amsterdam,42,spanish,1,59854,Independant,Independant,1,1,0
10,150,122,amsterdam,42,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
715,143,124,amsterdam,42,spanish,1,59854,Yin Yang,Ardisson,0,0,0
567,72,48,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
658,146,124,amsterdam,42,spanish,1,59854,Morriott International,CourtYord,1,0,0
475,99,101,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
627,99,100,amsterdam,42,spanish,1,59854,Independant,Independant,0,0,0
234,143,121,amsterdam,42,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
706,103,97,amsterdam,42,spanish,1,59854,Boss Western,Boss Western,0,0,1
311,108,51,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
685,236,247,amsterdam,42,spanish,1,59854,Morriott International,Corlton,0,0,1
86,108,174,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
630,147,126,amsterdam,42,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
111,100,97,amsterdam,42,spanish,1,59854,Boss Western,Boss Western,1,0,0
211,142,124,amsterdam,42,spanish,1,59854,Morriott International,CourtYord,1,0,0
442,169,172,amsterdam,42,spanish,1,59854,Accar Hotels,Marcure,0,0,0
676,72,49,amsterdam,42,spanish,1,59854,Independant,Independant,0,0,0
788,104,124,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
140,107,100,amsterdam,42,spanish,1,59854,Boss Western,Boss Western,0,0,0
410,105,98,amsterdam,42,spanish,1,59854,Accar Hotels,Navatel,0,0,0
117,75,49,amsterdam,42,spanish,1,59854,Yin Yang,8 Premium,1,0,0
891,103,50,amsterdam,42,spanish,1,59854,Independant,Independant,1,0,0
557,109,92,amsterdam,41,spanish,1,59854,Accar Hotels,Navatel,0,0,0
658,148,116,amsterdam,41,spanish,1,59854,Morriott International,CourtYord,1,0,0
482,77,46,amsterdam,41,spanish,1,59854,Accar Hotels,Ibas,1,0,0
52,145,114,amsterdam,41,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
880,108,93,amsterdam,41,spanish,1,59854,Boss Western,Boss Western,0,0,0
85,105,96,amsterdam,41,spanish,1,59854,Boss Western,Boss Western,1,0,0
706,105,89,amsterdam,41,spanish,1,59854,Boss Western,Boss Western,0,0,1
715,145,116,amsterdam,41,spanish,1,59854,Yin Yang,Ardisson,0,0,0
902,176,162,amsterdam,41,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
548,243,241,amsterdam,41,spanish,1,59854,Morriott International,Corlton,0,1,0
581,149,45,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
594,247,239,amsterdam,41,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
256,74,47,amsterdam,41,spanish,1,59854,Accar Hotels,Ibas,1,0,0
83,141,117,amsterdam,41,spanish,1,59854,Yin Yang,Ardisson,0,0,0
140,108,94,amsterdam,41,spanish,1,59854,Boss Western,Boss Western,0,0,0
967,75,114,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
375,103,93,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
587,158,112,amsterdam,41,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
588,169,120,amsterdam,41,spanish,1,59854,Independant,Independant,0,0,0
680,147,46,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
366,76,92,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
465,239,240,amsterdam,41,spanish,1,59854,Morriott International,Corlton,1,1,0
224,145,114,amsterdam,41,spanish,1,59854,Yin Yang,Ardisson,1,0,0
628,147,114,amsterdam,41,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
676,73,46,amsterdam,41,spanish,1,59854,Independant,Independant,0,0,0
971,142,116,amsterdam,41,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
679,151,116,amsterdam,41,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
218,171,153,amsterdam,41,spanish,1,59854,Yin Yang,Royal Lotus,0,0,1
193,144,96,amsterdam,41,spanish,1,59854,Independant,Independant,0,0,0
9,80,115,amsterdam,41,spanish,1,59854,Independant,Independant,0,0,0
945,149,120,amsterdam,41,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
326,239,222,amsterdam,41,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
918,239,226,amsterdam,41,spanish,1,59854,Morriott International,Corlton,1,1,0
674,112,92,amsterdam,41,spanish,1,59854,Accar Hotels,Navatel,0,0,0
230,107,92,amsterdam,41,spanish,1,59854,Boss Western,Boss Western,1,0,0
917,249,230,amsterdam,41,spanish,1,59854,Morriott International,Corlton,1,1,0
34,75,47,amsterdam,41,spanish,1,59854,Independant,Independant,0,0,0
510,251,220,amsterdam,41,spanish,1,59854,Morriott International,Corlton,0,0,0
475,101,94,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
146,177,160,amsterdam,41,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,0,0
450,175,167,amsterdam,41,spanish,1,59854,Morriott International,Morriot,0,0,0
163,170,162,amsterdam,41,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
214,172,164,amsterdam,41,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
417,148,119,amsterdam,41,spanish,1,59854,Morriott International,CourtYord,0,0,0
779,175,168,amsterdam,41,spanish,1,59854,Morriott International,Morriot,1,0,2
223,147,115,amsterdam,41,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
627,101,92,amsterdam,41,spanish,1,59854,Independant,Independant,0,0,0
16,148,111,amsterdam,41,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
212,172,157,amsterdam,41,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
196,107,46,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
630,149,119,amsterdam,41,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
821,105,92,amsterdam,41,spanish,1,59854,Independant,Independant,0,0,0
570,102,95,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
105,145,118,amsterdam,41,spanish,1,59854,Yin Yang,Ardisson,0,0,0
373,105,92,amsterdam,41,spanish,1,59854,Boss Western,Boss Western,1,0,0
346,168,159,amsterdam,41,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
157,237,227,amsterdam,41,spanish,1,59854,Morriott International,Corlton,0,0,0
603,239,233,amsterdam,41,spanish,1,59854,Morriott International,Corlton,0,1,0
111,107,91,amsterdam,41,spanish,1,59854,Boss Western,Boss Western,1,0,0
515,251,226,amsterdam,41,spanish,1,59854,Accar Hotels,Safitel,1,1,0
517,112,98,amsterdam,41,spanish,1,59854,Boss Western,Boss Western,1,0,0
234,145,114,amsterdam,41,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
117,76,46,amsterdam,41,spanish,1,59854,Yin Yang,8 Premium,1,0,0
283,103,94,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
430,168,165,amsterdam,41,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
505,104,94,amsterdam,41,spanish,1,59854,Independant,Independant,0,0,1
429,232,238,amsterdam,41,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
269,155,115,amsterdam,41,spanish,1,59854,Yin Yang,Ardisson,0,1,0
969,81,50,amsterdam,41,spanish,1,59854,Accar Hotels,Ibas,1,0,0
30,105,92,amsterdam,41,spanish,1,59854,Accar Hotels,Navatel,1,0,0
657,171,168,amsterdam,41,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
921,76,114,amsterdam,41,spanish,1,59854,Independant,Independant,0,0,0
307,105,91,amsterdam,41,spanish,1,59854,Accar Hotels,Navatel,1,0,0
835,104,93,amsterdam,41,spanish,1,59854,Independant,Independant,0,0,0
22,145,112,amsterdam,41,spanish,1,59854,Yin Yang,Ardisson,1,0,0
12,76,47,amsterdam,41,spanish,1,59854,Independant,Independant,0,0,0
760,172,168,amsterdam,41,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
892,176,161,amsterdam,41,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
809,238,233,amsterdam,41,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
211,144,116,amsterdam,41,spanish,1,59854,Morriott International,CourtYord,1,0,0
750,106,46,amsterdam,41,spanish,1,59854,Independant,Independant,1,1,0
442,171,162,amsterdam,41,spanish,1,59854,Accar Hotels,Marcure,0,0,0
271,77,46,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
878,106,120,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
743,144,115,amsterdam,41,spanish,1,59854,Morriott International,CourtYord,1,1,0
960,251,233,amsterdam,41,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
158,142,114,amsterdam,41,spanish,1,59854,Yin Yang,Ardisson,0,0,0
86,109,164,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
253,239,217,amsterdam,41,spanish,1,59854,Accar Hotels,Safitel,0,1,2
529,232,236,amsterdam,41,spanish,1,59854,Morriott International,Corlton,1,0,1
783,84,45,amsterdam,41,spanish,1,59854,Yin Yang,8 Premium,1,0,0
166,111,99,amsterdam,41,spanish,1,59854,Boss Western,Boss Western,0,0,0
387,243,234,amsterdam,41,spanish,1,59854,Accar Hotels,Safitel,1,0,0
567,73,45,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
10,152,113,amsterdam,41,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
745,105,46,amsterdam,41,spanish,1,59854,Independant,Independant,0,0,0
82,106,90,amsterdam,41,spanish,1,59854,Independant,Independant,0,0,0
933,151,114,amsterdam,41,spanish,1,59854,Boss Western,J.Halliday Inn,1,0,0
45,147,114,amsterdam,41,spanish,1,59854,Yin Yang,Ardisson,0,0,0
352,103,93,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
762,152,111,amsterdam,41,spanish,1,59854,Yin Yang,Ardisson,1,1,0
916,105,91,amsterdam,41,spanish,1,59854,Boss Western,Boss Western,1,0,0
867,141,94,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
806,251,231,amsterdam,41,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,1
891,105,47,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
103,176,159,amsterdam,41,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
591,238,228,amsterdam,41,spanish,1,59854,Accar Hotels,Safitel,0,0,0
264,76,46,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
311,109,49,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
317,170,164,amsterdam,41,spanish,1,59854,Accar Hotels,Marcure,0,0,0
410,107,92,amsterdam,41,spanish,1,59854,Accar Hotels,Navatel,0,0,0
460,84,46,amsterdam,41,spanish,1,59854,Accar Hotels,Ibas,0,0,0
778,106,90,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
77,238,228,amsterdam,41,spanish,1,59854,Accar Hotels,Safitel,0,1,0
585,74,47,amsterdam,41,spanish,1,59854,Yin Yang,8 Premium,0,0,0
660,137,112,amsterdam,41,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
493,141,114,amsterdam,41,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
752,248,238,amsterdam,41,spanish,1,59854,Accar Hotels,Safitel,0,0,0
172,109,88,amsterdam,41,spanish,1,59854,Accar Hotels,Navatel,1,0,0
101,244,230,amsterdam,41,spanish,1,59854,Accar Hotels,Safitel,1,0,0
169,76,48,amsterdam,41,spanish,1,59854,Accar Hotels,Ibas,0,0,0
807,238,227,amsterdam,41,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
369,74,48,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
88,109,92,amsterdam,41,spanish,1,59854,Boss Western,Boss Western,0,0,0
925,104,94,amsterdam,41,spanish,1,59854,Boss Western,Boss Western,1,0,0
441,185,155,amsterdam,41,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
455,141,112,amsterdam,41,spanish,1,59854,Yin Yang,Ardisson,0,0,0
507,100,91,amsterdam,41,spanish,1,59854,Boss Western,Boss Western,0,0,0
604,108,91,amsterdam,41,spanish,1,59854,Accar Hotels,Navatel,1,0,0
625,177,158,amsterdam,41,spanish,1,59854,Yin Yang,Royal Lotus,1,0,0
685,239,231,amsterdam,41,spanish,1,59854,Morriott International,Corlton,0,0,1
788,106,116,amsterdam,41,spanish,1,59854,Independant,Independant,1,0,0
303,177,166,amsterdam,41,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
724,237,229,amsterdam,41,spanish,1,59854,Morriott International,Corlton,1,0,0
777,149,120,amsterdam,41,spanish,1,59854,Yin Yang,Ardisson,0,0,0
821,110,87,amsterdam,40,spanish,1,59854,Independant,Independant,0,0,0
103,184,150,amsterdam,40,spanish,1,59854,Yin Yang,Royal Lotus,1,1,0
685,239,216,amsterdam,40,spanish,1,59854,Morriott International,Corlton,0,0,1
706,110,84,amsterdam,40,spanish,1,59854,Boss Western,Boss Western,0,0,1
86,111,157,amsterdam,40,spanish,1,59854,Independant,Independant,1,0,0
778,108,84,amsterdam,40,spanish,1,59854,Independant,Independant,1,0,0
570,102,88,amsterdam,40,spanish,1,59854,Independant,Independant,1,0,0
311,109,47,amsterdam,40,spanish,1,59854,Independant,Independant,1,0,0
762,152,104,amsterdam,40,spanish,1,59854,Yin Yang,Ardisson,1,1,0
548,244,229,amsterdam,40,spanish,1,59854,Morriott International,Corlton,0,1,0
256,79,44,amsterdam,40,spanish,1,59854,Accar Hotels,Ibas,1,0,0
317,170,155,amsterdam,40,spanish,1,59854,Accar Hotels,Marcure,0,0,0
269,158,110,amsterdam,40,spanish,1,59854,Yin Yang,Ardisson,0,1,0
630,153,114,amsterdam,40,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
223,147,107,amsterdam,40,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
760,173,160,amsterdam,40,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
967,76,108,amsterdam,40,spanish,1,59854,Independant,Independant,1,0,0
945,150,115,amsterdam,40,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
625,177,147,amsterdam,40,spanish,1,59854,Yin Yang,Royal Lotus,1,0,0
166,111,96,amsterdam,40,spanish,1,59854,Boss Western,Boss Western,0,0,0
510,262,207,amsterdam,40,spanish,1,59854,Morriott International,Corlton,0,0,0
30,108,88,amsterdam,40,spanish,1,59854,Accar Hotels,Navatel,1,0,0
807,238,209,amsterdam,40,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
515,251,213,amsterdam,40,spanish,1,59854,Accar Hotels,Safitel,1,1,0
101,245,215,amsterdam,40,spanish,1,59854,Accar Hotels,Safitel,1,0,0
660,144,104,amsterdam,40,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
557,115,86,amsterdam,40,spanish,1,59854,Accar Hotels,Navatel,0,0,0
505,106,90,amsterdam,40,spanish,1,59854,Independant,Independant,0,0,1
588,173,114,amsterdam,40,spanish,1,59854,Independant,Independant,0,0,0
745,107,43,amsterdam,40,spanish,1,59854,Independant,Independant,0,0,0
146,177,150,amsterdam,40,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,0,0
921,76,106,amsterdam,40,spanish,1,59854,Independant,Independant,0,0,0
82,111,85,amsterdam,40,spanish,1,59854,Independant,Independant,0,0,0
193,145,91,amsterdam,40,spanish,1,59854,Independant,Independant,0,0,0
724,248,215,amsterdam,40,spanish,1,59854,Morriott International,Corlton,1,0,0
52,145,106,amsterdam,40,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
918,250,213,amsterdam,40,spanish,1,59854,Morriott International,Corlton,1,1,0
916,110,86,amsterdam,40,spanish,1,59854,Boss Western,Boss Western,1,0,0
16,149,101,amsterdam,40,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
917,261,216,amsterdam,40,spanish,1,59854,Morriott International,Corlton,1,1,0
743,144,107,amsterdam,40,spanish,1,59854,Morriott International,CourtYord,1,1,0
591,249,217,amsterdam,40,spanish,1,59854,Accar Hotels,Safitel,0,0,0
587,158,105,amsterdam,40,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
34,75,43,amsterdam,40,spanish,1,59854,Independant,Independant,0,0,0
196,107,43,amsterdam,40,spanish,1,59854,Independant,Independant,1,0,0
715,145,108,amsterdam,40,spanish,1,59854,Yin Yang,Ardisson,0,0,0
111,107,86,amsterdam,40,spanish,1,59854,Boss Western,Boss Western,1,0,0
450,175,158,amsterdam,40,spanish,1,59854,Morriott International,Morriot,0,0,0
892,176,150,amsterdam,40,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,1,0
45,147,106,amsterdam,40,spanish,1,59854,Yin Yang,Ardisson,0,0,0
410,107,84,amsterdam,40,spanish,1,59854,Accar Hotels,Navatel,0,0,0
567,76,43,amsterdam,40,spanish,1,59854,Independant,Independant,1,0,0
960,251,218,amsterdam,40,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,0
657,171,160,amsterdam,40,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
779,175,156,amsterdam,40,spanish,1,59854,Morriott International,Morriot,1,0,2
212,181,148,amsterdam,40,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
475,101,89,amsterdam,40,spanish,1,59854,Independant,Independant,1,0,0
809,238,220,amsterdam,40,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
585,76,45,amsterdam,40,spanish,1,59854,Yin Yang,8 Premium,0,0,0
465,239,226,amsterdam,40,spanish,1,59854,Morriott International,Corlton,1,1,0
230,107,85,amsterdam,40,spanish,1,59854,Boss Western,Boss Western,1,0,0
375,103,87,amsterdam,40,spanish,1,59854,Independant,Independant,1,0,0
806,251,217,amsterdam,40,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,0,1
224,145,107,amsterdam,40,spanish,1,59854,Yin Yang,Ardisson,1,0,0
85,105,91,amsterdam,40,spanish,1,59854,Boss Western,Boss Western,1,0,0
326,250,209,amsterdam,40,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
373,105,86,amsterdam,40,spanish,1,59854,Boss Western,Boss Western,1,0,0
455,147,105,amsterdam,40,spanish,1,59854,Yin Yang,Ardisson,0,0,0
88,109,84,amsterdam,40,spanish,1,59854,Boss Western,Boss Western,0,0,0
218,179,143,amsterdam,40,spanish,1,59854,Yin Yang,Royal Lotus,0,0,1
680,150,44,amsterdam,40,spanish,1,59854,Independant,Independant,1,0,0
777,150,113,amsterdam,40,spanish,1,59854,Yin Yang,Ardisson,0,0,0
253,250,204,amsterdam,40,spanish,1,59854,Accar Hotels,Safitel,0,1,2
493,141,104,amsterdam,40,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
9,84,109,amsterdam,40,spanish,1,59854,Independant,Independant,0,0,0
603,239,217,amsterdam,40,spanish,1,59854,Morriott International,Corlton,0,1,0
12,76,44,amsterdam,40,spanish,1,59854,Independant,Independant,0,0,0
783,87,42,amsterdam,40,spanish,1,59854,Yin Yang,8 Premium,1,0,0
835,109,88,amsterdam,40,spanish,1,59854,Independant,Independant,0,0,0
