hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
685,245,247,amsterdam,42,austrian,0,59865,Morriott International,Corlton,0,0,1
77,244,247,amsterdam,42,austrian,0,59865,Accar Hotels,Safitel,0,1,0
317,175,174,amsterdam,42,austrian,0,59865,Accar Hotels,Marcure,0,0,0
777,153,126,amsterdam,42,austrian,0,59865,Yin Yang,Ardisson,0,0,0
724,243,246,amsterdam,42,austrian,0,59865,Morriott International,Corlton,1,0,0
585,76,50,amsterdam,42,austrian,0,59865,Yin Yang,8 Premium,0,0,0
52,149,123,amsterdam,42,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
581,152,48,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
140,111,100,amsterdam,42,austrian,0,59865,Boss Western,Boss Western,0,0,0
196,110,49,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
224,149,122,amsterdam,42,austrian,0,59865,Yin Yang,Ardisson,1,0,0
346,172,171,amsterdam,42,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
971,145,124,amsterdam,42,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
783,86,48,amsterdam,42,austrian,0,59865,Yin Yang,8 Premium,1,0,0
658,152,124,amsterdam,42,austrian,0,59865,Morriott International,CourtYord,1,0,0
548,250,253,amsterdam,42,austrian,0,59865,Morriott International,Corlton,0,1,0
303,181,174,amsterdam,42,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
918,245,246,amsterdam,42,austrian,0,59865,Morriott International,Corlton,1,1,0
821,108,99,amsterdam,42,austrian,0,59865,Independant,Independant,0,0,0
218,176,167,amsterdam,42,austrian,0,59865,Yin Yang,Royal Lotus,0,0,1
172,112,97,amsterdam,42,austrian,0,59865,Accar Hotels,Navatel,1,0,0
557,112,98,amsterdam,42,austrian,0,59865,Accar Hotels,Navatel,0,0,0
588,173,126,amsterdam,42,austrian,0,59865,Independant,Independant,0,0,0
880,111,99,amsterdam,42,austrian,0,59865,Boss Western,Boss Western,0,0,0
628,151,123,amsterdam,42,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
22,149,122,amsterdam,42,austrian,0,59865,Yin Yang,Ardisson,1,0,0
111,104,97,amsterdam,42,austrian,0,59865,Boss Western,Boss Western,1,0,0
515,245,240,amsterdam,42,austrian,0,59865,Accar Hotels,Safitel,1,1,0
253,245,238,amsterdam,42,austrian,0,59865,Accar Hotels,Safitel,0,1,2
223,151,123,amsterdam,42,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
230,110,98,amsterdam,42,austrian,0,59865,Boss Western,Boss Western,1,0,0
101,251,245,amsterdam,42,austrian,0,59865,Accar Hotels,Safitel,1,0,0
660,141,122,amsterdam,42,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
30,107,97,amsterdam,42,austrian,0,59865,Accar Hotels,Navatel,1,0,0
674,115,98,amsterdam,42,austrian,0,59865,Accar Hotels,Navatel,0,0,0
680,150,49,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
762,149,118,amsterdam,42,austrian,0,59865,Yin Yang,Ardisson,1,1,0
625,181,172,amsterdam,42,austrian,0,59865,Yin Yang,Royal Lotus,1,0,0
158,145,123,amsterdam,42,austrian,0,59865,Yin Yang,Ardisson,0,0,0
211,148,124,amsterdam,42,austrian,0,59865,Morriott International,CourtYord,1,0,0
417,152,126,amsterdam,42,austrian,0,59865,Morriott International,CourtYord,0,0,0
311,112,51,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
16,152,120,amsterdam,42,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
835,106,100,amsterdam,42,austrian,0,59865,Independant,Independant,0,0,0
387,250,250,amsterdam,42,austrian,0,59865,Accar Hotels,Safitel,1,0,0
529,238,249,amsterdam,42,austrian,0,59865,Morriott International,Corlton,1,0,1
83,144,124,amsterdam,42,austrian,0,59865,Yin Yang,Ardisson,0,0,0
788,109,124,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
10,156,122,amsterdam,42,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
743,148,122,amsterdam,42,austrian,0,59865,Morriott International,CourtYord,1,1,0
493,144,124,amsterdam,42,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
450,179,175,amsterdam,42,austrian,0,59865,Morriott International,Morriot,0,0,0
778,109,98,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
256,76,50,amsterdam,42,austrian,0,59865,Accar Hotels,Ibas,1,0,0
676,75,49,amsterdam,42,austrian,0,59865,Independant,Independant,0,0,0
214,177,174,amsterdam,42,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
867,145,100,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
517,115,102,amsterdam,42,austrian,0,59865,Boss Western,Boss Western,1,0,0
105,149,125,amsterdam,42,austrian,0,59865,Yin Yang,Ardisson,0,0,0
630,153,126,amsterdam,42,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
264,78,49,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
166,114,103,amsterdam,42,austrian,0,59865,Boss Western,Boss Western,0,0,0
352,103,98,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
945,153,126,amsterdam,42,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
482,79,49,amsterdam,42,austrian,0,59865,Accar Hotels,Ibas,1,0,0
12,78,50,amsterdam,42,austrian,0,59865,Independant,Independant,0,0,0
505,106,100,amsterdam,42,austrian,0,59865,Independant,Independant,0,0,1
157,243,245,amsterdam,42,austrian,0,59865,Morriott International,Corlton,0,0,0
366,78,99,amsterdam,42,austrian,0,59865,Independant,Independant,1,0,0
779,179,178,amsterdam,42,austrian,0,59865,Morriott International,Morriot,1,0,2
783,87,45,amsterdam,41,austrian,0,59865,Yin Yang,8 Premium,1,0,0
625,184,158,amsterdam,41,austrian,0,59865,Yin Yang,Royal Lotus,1,0,0
588,176,120,amsterdam,41,austrian,0,59865,Independant,Independant,0,0,0
917,259,230,amsterdam,41,austrian,0,59865,Morriott International,Corlton,1,1,0
674,117,92,amsterdam,41,austrian,0,59865,Accar Hotels,Navatel,0,0,0
103,183,159,amsterdam,41,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
806,261,231,amsterdam,41,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,1
441,193,155,amsterdam,41,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
442,178,162,amsterdam,41,austrian,0,59865,Accar Hotels,Marcure,0,0,0
603,248,233,amsterdam,41,austrian,0,59865,Morriott International,Corlton,0,1,0
925,108,94,amsterdam,41,austrian,0,59865,Boss Western,Boss Western,1,0,0
475,105,94,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
777,155,120,amsterdam,41,austrian,0,59865,Yin Yang,Ardisson,0,0,0
169,79,48,amsterdam,41,austrian,0,59865,Accar Hotels,Ibas,0,0,0
676,76,46,amsterdam,41,austrian,0,59865,Independant,Independant,0,0,0
83,146,117,amsterdam,41,austrian,0,59865,Yin Yang,Ardisson,0,0,0
264,79,46,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
455,146,112,amsterdam,41,austrian,0,59865,Yin Yang,Ardisson,0,0,0
366,79,92,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
762,158,111,amsterdam,41,austrian,0,59865,Yin Yang,Ardisson,1,1,0
916,109,91,amsterdam,41,austrian,0,59865,Boss Western,Boss Western,1,0,0
157,246,227,amsterdam,41,austrian,0,59865,Morriott International,Corlton,0,0,0
750,110,46,amsterdam,41,austrian,0,59865,Independant,Independant,1,1,0
253,248,217,amsterdam,41,austrian,0,59865,Accar Hotels,Safitel,0,1,2
517,117,98,amsterdam,41,austrian,0,59865,Boss Western,Boss Western,1,0,0
967,78,114,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
505,108,94,amsterdam,41,austrian,0,59865,Independant,Independant,0,0,1
140,112,94,amsterdam,41,austrian,0,59865,Boss Western,Boss Western,0,0,0
158,148,114,amsterdam,41,austrian,0,59865,Yin Yang,Ardisson,0,0,0
745,109,46,amsterdam,41,austrian,0,59865,Independant,Independant,0,0,0
460,87,46,amsterdam,41,austrian,0,59865,Accar Hotels,Ibas,0,0,0
326,248,222,amsterdam,41,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
627,105,92,amsterdam,41,austrian,0,59865,Independant,Independant,0,0,0
283,107,94,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
450,182,167,amsterdam,41,austrian,0,59865,Morriott International,Morriot,0,0,0
117,79,46,amsterdam,41,austrian,0,59865,Yin Yang,8 Premium,1,0,0
22,151,112,amsterdam,41,austrian,0,59865,Yin Yang,Ardisson,1,0,0
410,111,92,amsterdam,41,austrian,0,59865,Accar Hotels,Navatel,0,0,0
835,108,93,amsterdam,41,austrian,0,59865,Independant,Independant,0,0,0
821,109,92,amsterdam,41,austrian,0,59865,Independant,Independant,0,0,0
945,155,120,amsterdam,41,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
493,146,114,amsterdam,41,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
303,184,166,amsterdam,41,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
224,151,114,amsterdam,41,austrian,0,59865,Yin Yang,Ardisson,1,0,0
85,109,96,amsterdam,41,austrian,0,59865,Boss Western,Boss Western,1,0,0
88,113,92,amsterdam,41,austrian,0,59865,Boss Western,Boss Western,0,0,0
971,148,116,amsterdam,41,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
604,112,91,amsterdam,41,austrian,0,59865,Accar Hotels,Navatel,1,0,0
429,242,238,amsterdam,41,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
715,151,116,amsterdam,41,austrian,0,59865,Yin Yang,Ardisson,0,0,0
581,155,45,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
172,113,88,amsterdam,41,austrian,0,59865,Accar Hotels,Navatel,1,0,0
346,175,159,amsterdam,41,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
788,110,116,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
16,154,111,amsterdam,41,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
163,177,162,amsterdam,41,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
529,242,236,amsterdam,41,austrian,0,59865,Morriott International,Corlton,1,0,1
628,153,114,amsterdam,41,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
743,150,115,amsterdam,41,austrian,0,59865,Morriott International,CourtYord,1,1,0
465,248,240,amsterdam,41,austrian,0,59865,Morriott International,Corlton,1,1,0
630,155,119,amsterdam,41,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
271,80,46,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
752,258,238,amsterdam,41,austrian,0,59865,Accar Hotels,Safitel,0,0,0
86,113,164,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
685,248,231,amsterdam,41,austrian,0,59865,Morriott International,Corlton,0,0,1
510,261,220,amsterdam,41,austrian,0,59865,Morriott International,Corlton,0,0,0
809,247,233,amsterdam,41,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
105,151,118,amsterdam,41,austrian,0,59865,Yin Yang,Ardisson,0,0,0
878,110,120,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
557,113,92,amsterdam,41,austrian,0,59865,Accar Hotels,Navatel,0,0,0
82,110,90,amsterdam,41,austrian,0,59865,Independant,Independant,0,0,0
902,183,162,amsterdam,41,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
307,109,91,amsterdam,41,austrian,0,59865,Accar Hotels,Navatel,1,0,0
548,253,241,amsterdam,41,austrian,0,59865,Morriott International,Corlton,0,1,0
918,248,226,amsterdam,41,austrian,0,59865,Morriott International,Corlton,1,1,0
657,178,168,amsterdam,41,austrian,0,59865,Chillton Worldwide,Quadrupletree,1,0,0
960,261,233,amsterdam,41,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
867,147,94,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
880,112,93,amsterdam,41,austrian,0,59865,Boss Western,Boss Western,0,0,0
234,151,114,amsterdam,41,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
34,78,47,amsterdam,41,austrian,0,59865,Independant,Independant,0,0,0
891,109,47,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
921,79,114,amsterdam,41,austrian,0,59865,Independant,Independant,0,0,0
10,158,113,amsterdam,41,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
212,179,157,amsterdam,41,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
214,179,164,amsterdam,41,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
375,107,93,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
658,154,116,amsterdam,41,austrian,0,59865,Morriott International,CourtYord,1,0,0
779,182,168,amsterdam,41,austrian,0,59865,Morriott International,Morriot,1,0,2
587,165,112,amsterdam,41,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
570,106,95,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
373,109,92,amsterdam,41,austrian,0,59865,Boss Western,Boss Western,1,0,0
45,153,114,amsterdam,41,austrian,0,59865,Yin Yang,Ardisson,0,0,0
778,110,90,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
9,83,115,amsterdam,41,austrian,0,59865,Independant,Independant,0,0,0
591,247,228,amsterdam,41,austrian,0,59865,Accar Hotels,Safitel,0,0,0
585,77,47,amsterdam,41,austrian,0,59865,Yin Yang,8 Premium,0,0,0
269,161,115,amsterdam,41,austrian,0,59865,Yin Yang,Ardisson,0,1,0
196,111,46,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
369,77,48,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
430,175,165,amsterdam,41,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
256,77,47,amsterdam,41,austrian,0,59865,Accar Hotels,Ibas,1,0,0
12,79,47,amsterdam,41,austrian,0,59865,Independant,Independant,0,0,0
77,247,228,amsterdam,41,austrian,0,59865,Accar Hotels,Safitel,0,1,0
101,254,230,amsterdam,41,austrian,0,59865,Accar Hotels,Safitel,1,0,0
660,143,112,amsterdam,41,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
807,247,227,amsterdam,41,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
311,113,49,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
52,151,114,amsterdam,41,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
680,152,46,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
417,154,119,amsterdam,41,austrian,0,59865,Morriott International,CourtYord,0,0,0
352,107,93,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
111,111,91,amsterdam,41,austrian,0,59865,Boss Western,Boss Western,1,0,0
969,84,50,amsterdam,41,austrian,0,59865,Accar Hotels,Ibas,1,0,0
892,183,161,amsterdam,41,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,1,0
211,150,116,amsterdam,41,austrian,0,59865,Morriott International,CourtYord,1,0,0
317,177,164,amsterdam,41,austrian,0,59865,Accar Hotels,Marcure,0,0,0
567,76,45,amsterdam,41,austrian,0,59865,Independant,Independant,1,0,0
193,150,96,amsterdam,41,austrian,0,59865,Independant,Independant,0,0,0
507,104,91,amsterdam,41,austrian,0,59865,Boss Western,Boss Western,0,0,0
146,184,160,amsterdam,41,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,0,0
933,157,114,amsterdam,41,austrian,0,59865,Boss Western,J.Halliday Inn,1,0,0
218,178,153,amsterdam,41,austrian,0,59865,Yin Yang,Royal Lotus,0,0,1
515,261,226,amsterdam,41,austrian,0,59865,Accar Hotels,Safitel,1,1,0
30,109,92,amsterdam,41,austrian,0,59865,Accar Hotels,Navatel,1,0,0
166,116,99,amsterdam,41,austrian,0,59865,Boss Western,Boss Western,0,0,0
706,109,89,amsterdam,41,austrian,0,59865,Boss Western,Boss Western,0,0,1
482,81,46,amsterdam,41,austrian,0,59865,Accar Hotels,Ibas,1,0,0
230,111,92,amsterdam,41,austrian,0,59865,Boss Western,Boss Western,1,0,0
679,157,116,amsterdam,41,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
760,179,168,amsterdam,41,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
387,253,234,amsterdam,41,austrian,0,59865,Accar Hotels,Safitel,1,0,0
724,246,229,amsterdam,41,austrian,0,59865,Morriott International,Corlton,1,0,0
594,256,239,amsterdam,41,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
223,153,115,amsterdam,41,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
387,253,219,amsterdam,40,austrian,0,59865,Accar Hotels,Safitel,1,0,0
760,179,160,amsterdam,40,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
271,82,44,amsterdam,40,austrian,0,59865,Independant,Independant,1,0,0
835,114,88,amsterdam,40,austrian,0,59865,Independant,Independant,0,0,0
429,242,225,amsterdam,40,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
30,112,88,amsterdam,40,austrian,0,59865,Accar Hotels,Navatel,1,0,0
676,76,43,amsterdam,40,austrian,0,59865,Independant,Independant,0,0,0
925,108,89,amsterdam,40,austrian,0,59865,Boss Western,Boss Western,1,0,0
45,153,106,amsterdam,40,austrian,0,59865,Yin Yang,Ardisson,0,0,0
627,107,86,amsterdam,40,austrian,0,59865,Independant,Independant,0,0,0
891,109,44,amsterdam,40,austrian,0,59865,Independant,Independant,1,0,0
945,156,115,amsterdam,40,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
234,151,108,amsterdam,40,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
685,249,216,amsterdam,40,austrian,0,59865,Morriott International,Corlton,0,0,1
762,158,104,amsterdam,40,austrian,0,59865,Yin Yang,Ardisson,1,1,0
111,111,86,amsterdam,40,austrian,0,59865,Boss Western,Boss Western,1,0,0
603,249,217,amsterdam,40,austrian,0,59865,Morriott International,Corlton,0,1,0
921,79,106,amsterdam,40,austrian,0,59865,Independant,Independant,0,0,0
166,116,96,amsterdam,40,austrian,0,59865,Boss Western,Boss Western,0,0,0
465,249,226,amsterdam,40,austrian,0,59865,Morriott International,Corlton,1,1,0
806,261,217,amsterdam,40,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,1
587,165,105,amsterdam,40,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
715,151,108,amsterdam,40,austrian,0,59865,Yin Yang,Ardisson,0,0,0
16,154,101,amsterdam,40,austrian,0,59865,Chillton Worldwide,Tripletree,1,0,0
163,177,150,amsterdam,40,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
105,151,110,amsterdam,40,austrian,0,59865,Yin Yang,Ardisson,0,0,0
585,80,45,amsterdam,40,austrian,0,59865,Yin Yang,8 Premium,0,0,0
140,112,89,amsterdam,40,austrian,0,59865,Boss Western,Boss Western,0,0,0
352,110,88,amsterdam,40,austrian,0,59865,Independant,Independant,1,0,0
101,254,215,amsterdam,40,austrian,0,59865,Accar Hotels,Safitel,1,0,0
455,153,105,amsterdam,40,austrian,0,59865,Yin Yang,Ardisson,0,0,0
724,258,215,amsterdam,40,austrian,0,59865,Morriott International,Corlton,1,0,0
878,110,114,amsterdam,40,austrian,0,59865,Independant,Independant,1,0,0
317,177,155,amsterdam,40,austrian,0,59865,Accar Hotels,Marcure,0,0,0
960,261,218,amsterdam,40,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
510,273,207,amsterdam,40,austrian,0,59865,Morriott International,Corlton,0,0,0
223,153,107,amsterdam,40,austrian,0,59865,Boss Western,J.Halliday Inn,0,0,0
211,153,109,amsterdam,40,austrian,0,59865,Morriott International,CourtYord,1,0,0
269,165,110,amsterdam,40,austrian,0,59865,Yin Yang,Ardisson,0,1,0
311,114,47,amsterdam,40,austrian,0,59865,Independant,Independant,1,0,0
441,193,146,amsterdam,40,austrian,0,59865,Yin Yang,Royal Lotus,0,0,0
218,186,143,amsterdam,40,austrian,0,59865,Yin Yang,Royal Lotus,0,0,1
307,109,84,amsterdam,40,austrian,0,59865,Accar Hotels,Navatel,1,0,0
224,151,107,amsterdam,40,austrian,0,59865,Yin Yang,Ardisson,1,0,0
807,248,209,amsterdam,40,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
85,109,91,amsterdam,40,austrian,0,59865,Boss Western,Boss Western,1,0,0
570,106,88,amsterdam,40,austrian,0,59865,Independant,Independant,1,0,0
460,87,43,amsterdam,40,austrian,0,59865,Accar Hotels,Ibas,0,0,0
146,184,150,amsterdam,40,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,0,0
706,115,84,amsterdam,40,austrian,0,59865,Boss Western,Boss Western,0,0,1
517,117,93,amsterdam,40,austrian,0,59865,Boss Western,Boss Western,1,0,0
193,150,91,amsterdam,40,austrian,0,59865,Independant,Independant,0,0,0
52,151,106,amsterdam,40,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
375,107,87,amsterdam,40,austrian,0,59865,Independant,Independant,1,0,0
567,79,43,amsterdam,40,austrian,0,59865,Independant,Independant,1,0,0
594,257,229,amsterdam,40,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
967,79,108,amsterdam,40,austrian,0,59865,Independant,Independant,1,0,0
783,91,42,amsterdam,40,austrian,0,59865,Yin Yang,8 Premium,1,0,0
505,110,90,amsterdam,40,austrian,0,59865,Independant,Independant,0,0,1
103,191,150,amsterdam,40,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
256,82,44,amsterdam,40,austrian,0,59865,Accar Hotels,Ibas,1,0,0
157,247,208,amsterdam,40,austrian,0,59865,Morriott International,Corlton,0,0,0
366,84,87,amsterdam,40,austrian,0,59865,Independant,Independant,1,0,0
253,260,204,amsterdam,40,austrian,0,59865,Accar Hotels,Safitel,0,1,2
752,258,224,amsterdam,40,austrian,0,59865,Accar Hotels,Safitel,0,0,0
917,272,216,amsterdam,40,austrian,0,59865,Morriott International,Corlton,1,1,0
450,182,158,amsterdam,40,austrian,0,59865,Morriott International,Morriot,0,0,0
604,112,84,amsterdam,40,austrian,0,59865,Accar Hotels,Navatel,1,0,0
821,115,87,amsterdam,40,austrian,0,59865,Independant,Independant,0,0,0
916,115,86,amsterdam,40,austrian,0,59865,Boss Western,Boss Western,1,0,0
